,0,1,2,3,4,5,6,7,8,9
0,CCCBA,ABCCC,CAABB,AAACC,BCBBA,AABCC,CBBAB,AABCC,CCCAA,AABCC
1,CCCBA,AACCB,CCABB,AAACC,ACCBA,CCBAA,AABBC,ACBBC,CCCAA,AABCC
2,CCCBA,AACCB,BCABB,BAABC,ACCBA,CBBBA,CABBB,AABCC,AAACC,CABBB
3,AAABC,CBAAC,CCAAA,ACCBB,AACCC,CABCC,BBABC,AABCC,AABCC,CBAAA
4,CCCBA,ACCBA,BAACC,AAACC,BCBAA,CCBAA,CBAAB,AABCC,AABBC,CABBB
5,AAABC,CBAAC,CCAAA,ACCBB,ABCBC,ABCCC,CABBA,AABCC,CCAAA,AABCC
6,AAACC,CCBBA,AACCC,CCBAA,ACABB,ABBCB,BBBAB,CCBAA,AAACC,AABCC
7,CCCBA,CCAAA,AABCC,CCBBA,CBAAA,BABBC,AABCC,AABBC,AABCC,ABCCC
8,CCCBA,ABCCC,CAABB,AABCC,BCBAA,ABBBC,CBABB,AABCC,CCBAA,AABCC
9,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AABCC,CBAAA
10,AAABC,CBAAC,CCAAA,ACCBA,ACBAC,CBBAB,ABBBC,AABCC,CCCBA,AABCC
11,CCCBA,AACCC,CCAAA,BAAAC,ACBBB,ABBBB,CBAAC,AABCC,AABCC,CCAAA
12,CCBBA,CBAAB,AABCC,CCBAA,BABBB,CCCAA,CBBBA,AABCC,AAABC,AABCC
13,CCCBA,CABAB,AABCC,CCAAA,BABBC,CCAAA,CBAAB,ABBCC,AABCC,AABCC
14,CCCBA,AAACC,BCBAA,BAABC,ACCBB,CBBAA,CBAAB,AABCC,BAABC,CCAAA
15,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,ABBCB,CBAAB,AABCC,AABBC,BCCBA
16,CCCBA,AAACC,BCBAA,BAABC,ACCBB,CCBAA,CCBAA,AABCC,CBAAC,CBAAA
17,CCCBA,CCCAA,AACCC,BBBCA,CBBBB,ABBBC,CCBAB,AABBC,AABCC,ABBCC
18,CCCBA,CCAAA,AACCC,CCBAA,CABBB,BCBBA,AAACC,BBBBC,AABCC,AABCC
19,CCCBA,CCAAA,ABCCC,CCCAA,BCCAA,ACBBB,BCBAA,AABCC,AABBC,AABCC
20,CCCBA,CBAAB,AABCC,CCCBA,CBBBB,CABBC,BBBAB,AABBC,AABCC,ABBCC
21,CCCBA,BCBAA,AABCC,AACCC,ACBBA,CCBAA,AABBC,AAACC,CCAAA,AABCC
22,AAABC,CBAAC,CCBAA,ABCCB,AABCC,BBBAA,AABCC,AABCC,AABCC,CCCAA
23,CCBBA,CBAAA,AABCC,CCBAA,CBABB,CBBAA,BCCBA,AAACC,AABCC,AABCC
24,CCCBA,AACCC,CBABB,AAACC,BCBBB,BCCBA,CABAC,AABCC,AABCC,AABCC
25,CCCBA,AACCC,CCAAA,AAACC,ACBBB,BBCAA,CBAAC,AABCC,AABCC,AABCC
26,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
27,CCCBA,AABCC,CCAAA,BAAAC,ACBBB,BCBBA,BCCAA,AABCC,AABCC,CAAAB
28,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,BBBCA,CBAAC,AABCC,AABCC,CCAAA
29,CCBBA,CCBAA,AABCC,CCCBA,CBBAA,CCBBA,AABCC,AABBC,AABCC,AAACC
30,CCCBA,ABCBB,CAACC,AAACC,CCBAA,CCBAA,CBBAB,AABCC,BAABC,CBAAA
31,CCBBA,CCAAA,AABCC,CCCAA,CBBBA,CBAAA,CCAAA,AABBC,AABCC,AAACC
32,CCBBA,CCBAA,AACCC,CCCAA,ABBCB,BBBBB,ABCCA,AABCC,AAACC,AABCC
33,CCCBA,BBBBA,AABCC,BBBBB,ABBCC,ABCCC,BABCC,AABCC,AAABC,ABCCC
34,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCAAB,BBCBA,AABCC,AABCC,AACCC
