,0,1,2,3,4,5,6,7
0,EBEFBAC,FCAADFD,AAEFECD,EFDABEA,BEBFDAD,EDBABEF,DBADFEB,ACFEBBE
1,EFEDBAA,FDECBBB,BABCEFF,EDDEEBA,ADFDBBE,FEDCCCA,FDBAADE,AABCEEF
2,AACEEEF,DEBBCDD,FFEDBAA,FECABBC,AABCEFF,FEEDCBA,AACDEFF,ADEDFCA
3,BDBADFF,EECACBE,EEEDCAA,ABCDEEF,FFECBBA,FECAACF,ABCEEEE,DDEEDBA
4,DEFECBA,AADFEDD,AACEFED,ECCEECA,AABDEFE,ECBCADF,ACECBFE,AACDDFF
5,FFDCBBA,ABCEDEF,ABCCEFF,ACEEEEB,BACDFFC,FFDCAAC,FEEDCBA,ACDEEEC
6,DFECBBA,FDDDBBB,FFDBBBA,AABDEEF,FFDCBAA,BBBBCEF,CEFFCAA,BACBFDF
7,CFFCBBA,FEDCBBA,BABCEFF,BCEFEAB,DECAADF,EEEEDBA,FEEDBAA,AABCEFF
8,ABCCDFF,ABCEFEA,FFDBAAC,ABDEEEE,ACFDDDD,FFEDCAA,AACDEFF,FEEDCBA
9,FEBACCD,EEBCEBA,EEEECAA,AABDEFF,FECBABD,ABDEEED,FFDBABD,ABEFEEA
10,FFCBACD,FDBCCBB,BABCDFF,AABDEEF,FCABCCD,CDEEEBA,EDFDCCA,DBCCEEC
11,AEFECCB,FEEDBAA,FEDCCAB,ABCCDEF,FFDBBBB,ACCBBEF,FEDDDBA,AABCDFF
12,AABEDEF,DFEACAD,AABCEEF,EDEEDAA,FDCBCBB,AACEFEB,AABDEFE,DAABDFF
13,ACEEEDC,FEEDBAA,AABDEFF,EFEDCAA,BBBBCEF,DEEEDBA,FECBBBC,AABDEFF
14,FEDDDBA,ABDFDDE,BACEFEC,FEEECAA,CEFDAAE,BABDDEF,FBADDCE,FFDBABC
15,BDBDEEE,FEDCBBA,BBACEEF,CEFEDBA,AABCEFF,FFEDCBA,FCCBBCB,ABCDEFC
16,CCCBBEF,ADCCFED,FEECBBA,BBABDFF,CEFDCBA,FDAABDF,ABDEEEC,BBADCFF
17,FFECBAA,ADEEDBD,AABCEFF,EFEECAA,BABFEEE,FFEDCBA,FEDCCAA,DCCBBEF
18,ABDEBFE,CDFDAAE,CABCCDF,FFECAAC,FFDBABC,EEFECBA,ACEFBBE,DDABEFE
19,FFDBBBB,CABFEDD,FFEDBAB,AACDEFD,ECAACEF,ABCDDFF,FEEDBAA,EFEDCBA
20,FFECBBA,BBCECCF,BBFFDBB,FFEDBAA,ADFFDBA,FFECAAC,ACDADFF,ABCDFEE
21,BDEFDCA,FEDCBBB,BBBBCFF,DEEEDAA,ADFEDBB,EFEDCAA,DBABCEF,AACDEFF
22,EFECBBA,FEEDBAA,BCBACEF,DEEDEAA,BEEBACF,FEEECAA,FDDDCBA,BABCEEF
23,ADFEDCC,ABBDEFE,FFDCBAA,ABDEEEE,ABFEDDD,FFEDBAA,AACDEEE,FEDCBBA
24,FFCABCC,FBBDCCC,EFEEBAA,CBABCEF,FDBAADF,ABDEFEC,FFECBBA,FEDEDBA
25,FFECBBA,BACCCFF,AFECDEA,FFEDBAA,ABEFECB,FFDBABC,AABEFDF,BACBDEF
26,ABCDFEE,FFCCBAB,FEDCBAB,ABCDDEF,ABFEDDC,FEDDCBA,EFFBCBA,AABCEFF
27,ADFEDDB,ABCEFFB,EBAACEF,ADEFECC,FFCABBC,FFEDCAA,AABDEFF,FEDBCAA
28,ABBCDEF,ABBEFFD,FEDBABC,ABDDEEE,FFDBBBB,FFECBAB,AACDEFF,FEEDBAA
29,AACDEFF,BAACEFF,FFECBAA,AABDEFF,BEFECBA,EDBABEF,ABCFFDC,ABDEEED
30,CEFDECA,AEEBAEF,DBBBCEF,EDCABCF,FCABCDE,EBAEDBD,DEFDAAD,DBACEEE
31,ABCFDCF,ECAADFF,FEBAADE,FFDBBBB,AABDFEE,FEEDCBA,ABCEFEA,AABDEFF
32,EFECBBA,EFECBAB,EBABCEF,DEEEDBA,AADFEDD,FFEDCBA,FABCDDE,AABCEFF
33,FECCCAC,ACFECCE,BCFFDBA,FEBABCE,CEFECBA,BABCEEF,BFFABEB,EFFDBAB
34,FFECBBA,ABDECDF,AABCEFF,BDEEECA,ECEFDBA,DBEFEBA,CDEEDEA,BCCDCED
35,BACCCEF,FEDEBAA,FFDEDAA,ABCDEEF,FFDCBBA,BAACEFF,CCFFAAE,EEFECAA
36,FFECBBA,AADEEEE,AACEDEF,DEEEDBA,ABCEFEE,FFDDBAA,EEDEDAA,FFECBAA
37,ABDEEEE,ECCEEDA,FCAABEF,AEFFDBA,ABDCCEF,EEEDCBA,AABDEFF,BABEEFD
38,DBBFDAF,BFEDDAB,FEECDBA,ABCDEEF,FFDCBBA,BABCDFF,DFDABEB,EFECAAB
39,AACDEEF,FFEDBAA,FFDBAAC,ABDEEEF,BEFDBBB,FFEDBAA,AACDEFF,ECEFCBA
40,EEBACFD,FFCBBBC,FFEECAA,AACDEFD,EBAACEF,ABCEEFD,FEDDCBA,AABDFFE
41,EEEAAEC,CFDFCBA,AABCEFF,BDFEDAA,BABEDEE,FFDDCBA,BABCFDF,CEBDFCB
42,BEFECAC,FEBCDBA,AACEFED,EBACEFB,BABCDFF,FEDCBBA,ABBCEFF,ABCFDCF
43,AABDEEF,FEECBDA,FFECBAB,ABCDEEF,ADFECBB,FFEDBAA,AABDEFF,BDEEECA
44,EEFDCBA,DAFDBED,EEECAAD,BBBBCEF,FFDCAAB,AACCEEF,CECEFAA,CACBDEF
45,ADCFFDA,CFFECAA,BCAADFF,BACFDEE,FFDCBBA,BBBBDFF,FDAACDE,DBABDEF
46,ABBEDFF,CACFFDB,AADFEDD,ABCDEFF,FFCCBBB,EEDBABF,EDAACEF,EBADFFA
47,ABDEEEE,FEDCBBA,CABCDEF,ABCBDFF,BAACEFF,EEDDDBA,FEDCCAA,AACEFEE
48,FDCCDAD,ADFDBDC,ACFFEBB,FEFDBAB,ABDFFEC,CBABEFE,BDFEACC,FFEBABB
49,EFFDCAA,AABCEEF,FFECBAA,ABCDEEF,BEFECBA,FFEBAAC,ABDEEEE,FEDBBBC
50,ABBCCEF,ABCEEFD,FECBABC,ABCDEEF,FFDBBBB,FFDBAAD,ABCEEEE,FEEDBBA
51,CDFEEBA,EECAADF,DAACEFF,FECCDCA,ABEFEDC,CECAAEF,DEFEBAB,DEEAADF
52,ACFEEEC,FECBABB,ABBBDFF,BCBACEF,FFDBBBB,FFECBAB,AACEEEE,ABBCDFF
53,ADEBCEE,AABDEFF,FFEDBAA,AACDEEF,AACEEEE,FFEDBAA,AACDEFE,FEDCCAA
54,FEEECAA,CAEDDCE,ABCCEFF,EFEECBA,BAADFEE,EFEDCAA,FCDDADD,AACEFED
55,BADFCEC,BABFFDD,FDBABDF,FDBBBBD,AABDFFE,ACBBBEF,FFDBABC,FEBAACE
56,AACDEEF,DDCEECA,FEEDCAA,ABCDEEF,CFFDCBA,FEDBABE,AACEEFE,ECEDFBA
57,CDFCDAC,DBACEFE,BABFFEC,BCFFDBA,CBBBBEF,EBCEEDA,ECBACFE,ECABEEE
58,BDBAEFD,BABDFFE,CAABDFF,FDAABDF,FFDCBAA,AABDFFD,FDBABCE,CEFEAAC
59,AACDEEF,EFDDEAA,FFECAAB,ABCDEEF,FFDCBBA,FEDAABE,AABDEFF,DEEECBA
60,EECAADF,FEBABCD,EEEEDBA,ABCDEEF,FFDCBBA,CBABDFF,ABCFEED,FFEDBAA
61,AACDEFF,FEEDBAB,FFECBAB,ABCDEEF,FFECBBA,FFECAAC,ABBCEFF,EEDEDBA
62,ADFEDDB,AACEEFE,FEBAACE,ACEEEDC,BEFBACE,FFEDCAA,AACEFFE,BBBCDFF
63,ACEEEDC,FEECBAA,AABCEFF,EFEDBAA,BBBBCEF,DEEEDBA,FECBABC,AABDEFF
64,ADEDBEF,CBCBBFF,FFDAABC,AACDEEF,FFDCBBA,FFECBAA,AACFFDD,ABADFEF
65,AACDEEF,EEDDCAC,FEEDCAA,ABCDEEF,CEFECBA,FFDBABD,ABCEDEF,DDEEEBA
66,ABCDDEF,DCEFECA,FEBAACF,ABDDDEF,FECBBBB,FFEBAAC,AABDEFF,FEEECBA
67,EDDEDDA,CDAFDBE,CCBADDF,EDEFDBA,EFEBAAE,DDBAADF,EBABEFD,ABEFEBC
68,FFDBBBB,ABCDEFF,EEEEDBA,FEBABCD,EFEDBAA,AABDEFF,DEEFDBA,FFEBBBA
69,CACEDFC,FDDFCAB,BECABEF,DBEFCDA,EEBACFD,CBEFEBA,CFEBABE,FBACFEA
70,FFECBBA,AACCEFF,CACBFEE,CDFEDBA,BAADFFE,CDCCFCA,FFECBAB,FEEBBBB
71,FFBABDE,FFDCBBA,AABDEEF,CDCBEFA,BAACEFF,DEEECBA,FEDCBBA,ABCDDDF
72,DEFDCBA,FDCBBBD,ABBCDFF,CEEBBAF,FEBAADD,BEEEECA,FEEDCAA,ABBCDFF
73,FFCBABC,BEBACDF,AACCEFF,FFECAAB,AACFFED,FDAABDF,FECCCBA,ACDCEFD
74,EFFCBBA,CEFDBBB,ABBCEFF,ABBCDEF,FCABBDE,DEEEDCA,FFDCBBA,BBBDDDF
75,ABEEFCC,FEECBAB,ABCBDEF,DEFECBA,AAEFECC,CEEFDAA,CBCBBEF,CAADEDF
76,CEFDEAA,FEDCABD,BAAEFED,BCEFECA,AACEFED,ACEFFBA,EFDAADD,CEDABFE
77,FEDAACD,BCFFCBB,CDEEECA,CABCDEF,DFFDBAA,DBAACEF,ADEEECD,EEEDDBA
78,CDEECDA,FEDCBBA,ABBCDEF,BDDDEFA,BAACDFF,EEEEDBA,FEDDBAA,ABBCEFF
79,AEFBBDE,ABBDEFF,FFDCBAB,ABCDEEF,DFFCBBA,FFECAAB,ABDEFED,FEBACCB
80,AACDEFF,FEEECBA,FEECBAB,ABCDEEF,ACFEDCB,FFEDBAA,ABBCEFF,DDFDDCA
81,AACDEFF,EEDBCEA,FFECBAB,ABCDEEF,FFDCBBA,FDBAADF,ABDDEEE,DCBFDBB
82,FFDBBBB,ACBCDFF,ACCCEFE,ABCEFEC,FBABCEF,FEEDBAB,FDECBAB,BDFECBB
83,AACDEEF,EDDCEAD,FFDCBBA,ABCDEEF,EFEDBAA,ECBACEF,AACDDFF,EDDEEBA
84,BEEECEA,EFCACDB,AACEFED,ECABEFB,AABDEFE,FECCABD,BCEFFBA,ACEBBEF
85,BFFEBAB,ECBACFF,FDBACCE,DEFECBA,BCCABEF,FFDBBAB,ABDCBEF,DAAEFDD
86,ACEEDDD,FFECBAA,CBABDEF,CEFFBAB,ABFEDDD,BDFEEBA,FEDCBBA,AABCEEF
87,CFFECBA,BABCDFF,FFEDBAA,ABCDEEF,AADEEEE,FFEDBAA,ABDEFEC,DBBBCEF
88,ABEEECE,FEBCBBB,AACEFEE,ECDEFCA,AACEFEC,AADCCEF,CDECEEA,ABDEDFF
89,FFDBBBA,ECBAEDE,ABBBDFF,EFEDBAA,DAACDEF,CEEEEBA,FFDDBAA,ABBCDFF
90,FDAACDE,FECBBBB,BABCEFF,ECAACEF,FFDCBAA,AABCEFF,ABCEFDC,DFEECBA
91,FFEBBAB,AACDEEF,AEEDEEA,FFECAAB,DFFDCAA,AABCEFF,CCEFDCA,FFDCBAA
