,0,1,2,3,4,5
0,CBBDCAABDDB,AACDDBAACDD,AABDDCAACDA,ACBBCBABDDC,BBBDDDBAABD,DBAABDDBABD
1,DDDDCCBBAAA,DCBBBAAAACD,BBCCCCDDCAA,ABDDBAACDCC,DDDDCCBAAAA,AAABBBCDDDD
2,AAABCCCDDDD,CCDCDCCCAAA,DDDCCBAAAAB,AAABBCDDDDD,DDDCBAAAABB,AAABDDDDDBA
3,ABBAACDDDDD,CBBBBCDDDBA,AAAABCCDDDD,DDDCCBBBAAA,AAAABCCDDDD,CCCCCDDCBAA
4,DDDDCCBBAAA,BBBAAAABDDD,DDDCBBBCBAA,AAABCDDDDCB,AAAABBCDDDC,CCBAAACCCDD
5,DDDCCBBAAAA,AAAAACCDDDD,AAAACDDDDDB,BAACCDDBBBA,DDCCDDBBAAA,CBAABCDCCDB
6,CDDCBCBBBAA,CDBABDDCBAA,AAAAABCCDDD,DDDCCBBBAAA,AAABCCDDDDC,DDCAABACCCD
7,CDDDCCBBAAA,DDDCBBAAABD,AABCCDDDCBB,BCBAAABDDDD,DDDDCCBBAAA,BAAAABCCDDD
8,AAAAABCDDDD,DDDDDCBBAAA,AAABCCDDDDD,ABDDCCCCCBA,DCBAAAABCDD,CDDDCCCBAAA
9,DDBAACCCCBB,CDDCCBBBBBA,AAAAABCCDDD,DCBBAAABCDD,CDDDDBBBAAA,AABBBCDDDCB
10,DDDBBBCCCAA,BCCBBBBABCD,AAABBCCDDDD,DCAAABBCCCC,DDDDBBAABAA,CABCABBDDCB
11,ADDDCCCBAAA,DDDCCCBAAAA,AAABBCCCDDD,DDDBBAAABBB,AAACDDDCBBB,BAAAABBCDDD
12,AAACCBDDCCC,BABAACCCCDD,CDDCCCCCBAA,DCBBBBAACBC,BDDDCAAAACD,DDCBAAABCDC
13,ABDDDDDCBAA,DCBBAAAACDD,ABCDDDDCBAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
14,DCCBCCAAABD,CCBABCAABDD,DDDCBBCBAAA,ACDCBAABDDC,ABBCDDCAABC,CDDDDCBAAAB
15,ABABBBBBDDB,DCBBAABCABD,ABCCDDDCBBA,AAAABCDDDCC,DDDDCBAAAAA,AAABCCCDDDC
16,BBBAABCCCCD,CCDDDCBBAAA,DCBAAAABCDD,CDDDCCBBAAA,AAAABBCDDDD,BAABBABCCDD
17,DDDDCBAAAAA,BAAAAABCDDD,AACDDDDCBAA,AAADDCCCCDC,DDDDCBBAAAA,CCBCBBBABDD
18,ABCCDBDDAAC,DBAACDCBCDD,BCDDDCCAAAB,DDCBAAABCCD,DDCBAAABCDB,AABCCAACDDD
19,DDDCBBBABBA,ACCBBCDDCCA,AAAABBCDDDC,CBAAABCCDDD,BBCDDDCBBBA,DDCCDDCBAAA
20,DDDCBBBAAAA,AAAABCCCDDD,DCDDDDCBAAA,ACDDDCBAABA,DCAABBCDDBD,AAAABCCDDDD
21,BCDDDCCBAAA,DCBBCBCBAAC,ABBCDDDDBAA,ABDDCBAABCD,DDDCBBAAAAA,AAAABBCCDDD
22,DDDCCBBBAAA,DDCAABCCCBC,ABBCDDCDCAA,ACDBAABDDDD,DDDDCCBAAAA,BAAAAABCDDD
23,ABDCBBBBBDD,CDDDDDCBAAA,AAABCCDDDDD,AADDDCCCCBA,CBAAAABCDDD,DDDCCBBAAAA
24,DDCBAABBCBB,ABBABBDDDCA,CCCBAAABCDD,DCBAAABCDDD,DDDDCBBBAAA,DDDCCBBCBAA
25,DDDDCBBBAAA,AAACCBCDDCC,DDCCCCBAAAA,ABCDDDCBAAA,CAAABBCCCDD,AABBABBCDDD
26,AABCCDDDCCB,DDDCDCBAAAA,AAABBCCCDDD,AADDDCCBBAA,DDDCCBBBBAA,BAABBBCCDDD
27,ABDDDCCBAAA,DDDDDCBAAAA,AABCCDDDCCC,DDCAAABBCBB,DCBAAAABCDD,DDDCCBAAAAA
28,AAAABBCDDDD,DDDDDCCBAAA,AAABCCCDDDD,DDDCBBBBBAA,BBAAABBCDDD,DDDDCCBAAAA
29,AAABBCCDDDD,BCCDDCCCBAA,DCBAAABCCDD,CDDDDCCBAAA,AAAABCCDDDD,AAAABCDDDDC
30,CCDDCDBAABC,DAADDDBBAAB,ACDDCCAABCD,DCAAABCDDCB,BCBBBCCDDCA,ABCCBABCDDD
31,AABDDCBDDCA,AACDDDDCBAA,CDDDCBAAAAA,AAABCDDDDCC,DDDCBAAABBC,CCAAAABCDDD
32,DDDDCBBAAAA,DDCCCDBAAAA,BBCCDDDCBAA,AABDDCCBCDD,DDDDCBAAAAA,AAAAABBCDDD
33,DCBABBAACDD,DCAACBABDDB,DDCDCAAAABC,CDDDDCBBAAA,AABBCCCDDCB,DDCCDDCBAAA
34,DDDCBBBBAAA,AAAABBBCDDD,AABBCDDDDBA,DCCDDCBAAAA,DDDBBAABBBB,DDBBBBBBBCB
35,AAABABCDDDD,DDCAACDCABA,BAAABBCCDDD,DDDCCBBBAAA,AABBBCCCDDC,BCDCDDDBBAA
