,0,1,2,3,4
0,FDHCBGEBC,GCACHDCFG,EEHBEBGBC,GECDHFAAF,FBBGGCFGA
1,GHGFEDBBA,BBBBCFGHH,EFBADHECG,GGGGFDBAA,ABBCDFFHH
2,AADEFGGFG,GGGFFCBAA,BBBBCDGHH,HHGFDBABC,BCFHGGDCA
3,BDADGGGFF,GGGGFBAAC,BDFGHFCBA,DCAACFGHH,FFFGGFCAA
4,GHGFCAADD,BBBEHHGEB,GHFBABCEE,CBBBCEHHG,EDABEEGGH
5,HHEECBBCC,AACDEFGGH,EEEBACFHD,HGFDEECAA,EACDEEECH
6,GHFEEEBAA,EGHFCBABE,CEFHHFCBA,AABBEGGHG,FFABBEEDH
7,GHGFEDBAA,CBBBCEGHH,EEBDGDACH,GGGGFDBBA,BABBDFFGH
8,ABBCEFGGH,HHFDBABDE,ABBBEHGGG,GGECAACFH,GGGFFDBAA
9,HEAEEECBD,HGFGFBAAD,FGHHECAAB,AEGHHEDCB,ACDFHHFBD
10,GGFEGGBAA,BBBBCEGHH,FGHHDABBC,GGHHDBBBA,DBDCDFDDH
11,EHGFFDBAA,GFECBBAEH,DDFHHEBAB,ACBBHHGDD,CBBBCEFHH
12,AAFEHFFED,ABBCEGHGF,HHFECBBBB,BCFHFBACG,HGBABEGEE
13,CGHGGEBBA,BAABDFGHH,HGECBBBDG,GGGGFDBAA,AABCEFGHG
14,FDCDAADHH,CEBCHHFCA,HFABEGDBE,BACEGHDCG,GHHFBABCC
15,CCDEEHGDA,BACBCFGGH,CCBBBCFHH,HHGFDCBBA,BBDFFGGCA
16,BDBBDEGFH,HHGFDCBBA,ABCEGHGED,DBABCEGHH,CBCBEEHHF
17,HHFCBBCDC,AABCDFGHH,HGCBABGEF,HHGFECBAA,CCCCBCEGH
18,BEGEHCBFA,ADCCDDGHG,GCCFHFBAD,GHGEBABED,ACFBCGGGF
19,HHDCCCBCD,EFGFEAACG,FGHFCAACE,ADEFHGFEA,FEFFDBABH
20,HHEDCBBCC,ACDGHFDEE,ECABEHHEC,HHDABCEFD,BABCDGEGH
21,FGHGFDBAA,BBCBBDGHH,FEABEHFED,HHGFCBBBB,AABCEFGHH
22,HHGEECBBA,BBCDBDFGH,DDABGHCCH,HGGGECAAA,CBBBCEFGH
23,ADDCBCEGH,HHGECBABD,ABBCEHGGG,GFDBABDGH,HHFEDCBBB
24,HGBBDEDDD,FFGGGDCAA,CEGHFBABG,BEHHGDDBA,GFEDDCBAH
25,HHGEDBABB,DDFHFGEAA,CBABEHHGE,HGCABCDFH,ABBCCEGHH
26,ADFHHFEBB,HHFDBBACE,AABCEHGGF,HGGFDBCBA,BABBCFGHH
