,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,FFFDAA,DDFFEA,CCAAAF,EEFEDA,CCCAAF,CCFFFA,DEAAAF,AABFFA,DEAAEF,AAAFFA,FFFACD,DCFFFA,AAAFFA,AAAFFC,CCEAAF,DCFFFA,EEFAAF,AAAFFB,FFFAFA,AAACCF,FFFDEA,AAAAAF,FFFFEA,AAAAAF,FFFBAA
1,AAAFFF,FFEEBA,FFFACF,FFFAAA,FFFCCA,DDFCFA,FFFEFA,AAACBF,AAADAF,FFFAAF,AAAEDF,FFFAAA,AAAAAF,FFFCDA,ABACEF,FFEDEA,FFFAAA,FFFFEA,FFFCDA,FFFBAA,AAAEDF,AAAFEE,AACACF,EEAABF,AAAEAF
2,BBAACF,AAAFFF,AAABEF,BABFFA,BBFADF,AAAFCE,DCFAFA,EEFFEA,FFBFFA,FFFEEA,FFBABE,AAABAF,AAAAAF,AAACBF,AADFFC,FFFDFA,FFFEEA,FFFDEA,DEAAAF,AAAFAF,BBFAAF,AAACEF,FFBAAF,FFFBAA,FFDFFA
3,AAACFF,EEAAAF,EFBAFA,DDAFFA,FFFAAF,BBEAAF,AABFFB,FFFDFA,FFFAAA,AAADCF,AAADCF,AAACCF,BAAFFA,FFFCCA,FFFCEA,FFFEEA,FFFBAA,AAACCF,AAACEF,AAAFFF,AAFFFA,AAAFAF,EEFDBA,FFFBDA,FFAFFA
4,AABFCF,EEFFBA,FFFCDA,EEEAAF,AAFFFA,FFEBEA,AAAABF,AAAEEF,FFFEDA,FFFCBA,AAACCF,FFFDDA,EEBAAF,AAACBF,CCFFEA,FFFDBA,DCFFAA,AAACCF,AAABBF,FFFCAA,AABFFA,FFFAAF,AAAFFA,AAAFFA,AAEFDF
5,EEEFFA,FFFAFA,FFFAFA,DDAFFA,DDAFBA,DDBAAF,DDAAFC,DDFABF,DDDFAF,AABADF,EEFAFA,FFFEFA,EEFAAE,AABFAF,FFFDBA,FFFAFA,FFBFFA,AAAFFF,FFCDFA,FFFAAF,EECFAA,AAAFBF,BBAFAF,BAAFEA,AAAFAF
6,AABDFF,FFFAAE,DDAFFA,FFFAAA,DEAFBA,BCAFAF,FFAFBA,FFFAEA,FFACAD,BBAAAF,AAACBF,AAACCF,CBAFFA,FFFBEA,FFFAFA,FFBAAC,AAAEFF,AAAECF,AAEBAF,DDFFFA,FFAADE,CBFAEE,DEDAAF,CDAACF,AAAFBF
7,AAAFFF,FFFAAA,EFAFBA,FFFBCA,FFFCAA,FFFAAA,FFFBAA,AAAEAF,AAADBF,AAEABF,AAAFFE,FFCABF,AAAEFB,FFFCBA,AAAEDF,AAACFE,CBEFFA,FFFEEA,FFFDAA,FFFEFA,FFFFAA,AABCBF,AAACAF,BBFAAF,AAAFCF
8,AAADDF,BBAEAF,AAAFFF,AAAFEF,BBAFAF,FFDFEA,FFFCEA,FFFDCA,AAABBF,AAADDF,AADCBF,BCAAAF,AAAAAF,FFFACA,BBAFFB,FFFFEA,FFFDEA,FFFCAA,AAABBF,AAADDF,AADFDF,FFADFA,FFFBFA,FFFEDA,FFFEDA
9,FFFEEA,CDAACF,FFEADE,FFAEFA,AADAAF,FFCFAA,AAEAFF,EEFFFA,FFFABA,BBAABF,AAADCF,AAAEFF,FFFCDA,FFFDDA,AAABCF,AAAEDF,AAAAEF,DDFEFA,EEBFFA,FFFADA,AADAAF,BBAAAF,AACFFA,FFFDDA,BBBAAF
