,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,FEDBA,AEDDE,ACDEE,EFCBA,FCBCB,DDAEE,BABFF,EEEAA,FEDBA,CFBBC,ABCEF,ABBEF,ABDEF,ABDEF,ABDEF,CABEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
1,AEEEC,FEDCA,FFBBA,EEECA,EFDBA,FECBA,EEFAA,ACEEE,FEDBA,FEDBA,AECCF,ACDEF,CFDBB,FECCA,FECBA,FEDBA,BFCEA,EAADF,ADBFE,BBBDF,AEEDC,ABDEF,ABEDF,ADCFC,FBBBC,ABCEF,ABDEF,ABDEF,ADDFB,FEDAA
2,AEEEC,FEDBA,FFBBA,EEECA,EFCBA,FEBBB,DEFAA,ACEEE,FEDBA,FECBA,AADEF,ACDEE,FDCCA,FEDBA,FEBCA,ABCFF,FEBBB,FCACC,BEEAE,CACFD,ABCEF,ABEEE,FDDBA,AADFD,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
3,FFCCA,FEDCA,AADEF,FEEAA,ECACF,ABDFF,DDEEA,ACEEE,BBBEF,ADFDB,FFBAB,ADDEE,ACFDD,DEFAA,EDEDA,ADEEE,ABDDF,EEAEA,BBFFB,CADEF,ABBEF,ABDEF,AACEF,ABCEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
4,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABDEF,FFABC,ACEEE,FEDBA,FECBA,AECCF,ACDEE,FEDBA,FEDBA,FFCAA,FDCAC,FCECA,DFDCA,FAADD,ABCDF,ABCDF,ACFED,FDCAB,AADEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDEF
5,EFDCA,FEEBA,AADEF,EEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,DFECA,FFBAB,ADDEE,EDFAA,ABFCD,BABFF,FCDAD,FBBBB,EEEBA,AFFDB,BDBCF,ABCCF,ABDFF,CFCEA,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
6,FBCCB,BACDF,AFFCA,FEEAA,EEBFA,AEBEF,ABDEF,ACEEE,FAEDA,FEDBA,FFBAB,ADEEE,FBBBC,ACDFE,ADCEF,AEEEA,FFCAA,BFEEA,FEACC,BEBFB,CBDAF,FACBC,AFBDC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
7,FBFBB,FECBA,FFCBA,FEEAA,FABCD,ABDEF,ABCDF,ACEEE,EADED,FEDBA,EEEBA,FECAB,FDABC,EABBF,ECFAB,BFBBD,BBFCC,ABDFE,ABDFE,BBADF,DAAEF,AACEF,ABDDF,ABCDF,ABCEF,BBBCF,ABCFE,CACEF,DFAEB,FECCA
8,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,CBBBF,FEAAC,ACEEE,FDFAA,DEAFB,AEBEE,BAFFB,AEEDD,FEDBA,CBBBF,ABCEF,ABCEF,ABDEF,ABCFE,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
9,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ADDEE,ABDEF,ABCEF,ABDEF,ABCEF,ABDDF,ABCEF,ABBDF,ABDEF,ABCEF,EEECA,FDBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
10,FDCBA,EFDBA,AADEF,EEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,EEEBA,FFBAB,ADDEE,FEABB,ABDDF,AEFCC,CFDAD,AEEAE,ADDDF,FBFBB,ADBCF,ABBEF,ABEEF,AADEF,AADEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
11,AEEEC,FEDCA,FFBBA,EEECA,DEABF,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,BBBFF,ACEEE,FDBBB,BBBFF,DEAEE,DFAAE,FECBA,FEDBA,ECCAF,ABCEF,ABCDF,ABDEF,ABCFF,ABCEF,ABDEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
12,FCACD,FEDBA,FFCBA,EEEAA,EEAAE,ABDEF,ACDEF,ACFEE,DAEEC,EEEDA,EEECA,FECAB,DAFCD,CDEFA,ECFAB,DEEEA,ABDEF,FFBBB,ABDFE,BBADF,AADEF,ACDEE,FFCAB,ABCDF,BBBFF,BABDF,ABDEF,ABDEF,DFAEB,FECCA
13,FBBEB,FEBCA,FFCBA,FFABB,FEBAC,ABDEF,AACEF,ACEEE,EAEFB,FFCAA,EDFCA,FEBAB,DAFCD,ABDEF,FBDBB,FCBBB,EEEAA,EEEAA,ABDFE,AADDF,ABEEF,ABCDF,FFCAB,BBBBF,AFBCE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
14,AFEEC,FEDBA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,AADEF,ACDEF,EFDCA,FEDBA,FECBA,EBEEA,EEEAB,FBAEC,AFEEA,ABCEF,ABCEF,ABDEF,ACFFC,AFDDC,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
15,DFCDA,FEDCA,AADEF,FEEAA,EDACF,ABDEF,AADFF,FCBBB,CCBBF,ADEEE,FFCAA,ADEED,FBCAE,BDEFA,ABFEE,AEAEE,EEAAE,EEAEA,DDEAE,BAFDE,ABBDF,ABDEF,ABDEF,ABDEF,ABCEF,ABCEF,ABDEF,FEBBB,ABDEF,ABDCF
16,AEEEC,FEDBA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,AADEF,ACDEF,EEEDA,FEDBA,FEDBA,ECAFB,EEDAC,AEEFA,EEEAA,EACDF,ABCEF,ABCEF,FCECA,FECAB,ABDEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
17,FEEAA,EDEDA,FFCBA,FEEBA,FCCBB,ABDEF,ABBFF,ACEEE,EBEEA,FECCA,FDBBB,DEFAB,DDAEE,EEFAA,ACDFC,AFBCE,AEEAE,EAEEA,DFADA,BBBEF,CCEFA,FABDD,FDADA,CAEFD,ABBFF,AAEEE,ABDEF,ABDEF,ABCFF,FEDCA
18,FDADA,FEDCA,FFCBA,EEEDA,AEFDB,ABCEF,ABBFF,ACEEE,FADFB,EEEDA,DEFDA,FEBBA,CDFAB,AFCCD,FABEE,EEAAE,ABDEF,FBBCC,BBCEF,BBADF,BBBDF,CDAFB,AEEEE,BBBEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF
19,ACFCE,FEDAA,FFCBA,DDDFA,EEEBA,ABDEF,ADDEE,ACEED,DAEFC,CBBBF,EDFDA,DDFBA,FBECA,ACFDD,BAFCF,EAEEE,AAEEE,AEEEB,FBBBB,BFBBF,FAFBC,AEBFC,FFDAB,EACDF,BBBCF,ABEDF,ABDEF,ABDEF,DEAFB,FECCA
20,FBBBE,FEDBA,FFCBA,EEEDA,AECDF,ABDEF,AAEEF,ACEEE,EAEED,FEDBA,FFCBA,FECAB,CEFAB,ABDEF,ECFAB,AFBBD,ABDEF,BBBFF,FBBCB,BFBBF,BBBDF,BACEF,FFCAB,ABCDF,ABCEF,BBBFF,ABDEF,ABDEF,ABCEF,ABCEF
