,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDEE,CEDBA,EECAA,AACEE,ACDDD,ABCEE,DDDCA,EDCBA,BBBCE,BABDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,DABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
1,ACDDD,EECBA,EECAB,EDCBA,EDDBA,CEDBA,EDCBA,DBABE,ECBBC,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABCDE,BEDBA,EECBA,EDCBA,EECBA,EDCBA,ADDCD,BEDBB,BDCAD,ACCDE,ABBDE,ACDDC,BABDE,ABCDE,BABDE,CBDEB,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
2,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,BBBCE,ECBBC,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,EDBBA,EDCBA,EDCBA,CEDBA,ABCEE,EDCAA,EDCBA,CBBBE,DABDD,ABDEC,ABCDE,ABCDE,EDCBA,ECBAC,ACDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3,EECAA,EDCBA,AACED,ABDDE,EECAA,EDBAC,ABCDE,ABBDE,EECAA,ACDDD,BBBCE,ABDDE,EDCBA,CBBCE,BABDE,ABDED,ABCDE,AACEE,EDCAA,ABCDE,ABDED,ADEDA,ECBBB,DDBAE,ABDDE,ABBCE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
4,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,CABCE,ABBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDEE,EDCBA,EDCBA,EDBAB,EDDCA,EDBAD,EBCDA,ECCCA,ECDCA,ABDDE,ABBDE,ABCDE,ABCDE,EDCBA,DABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
5,DECBA,EDDBA,AACED,ABDDE,EECAB,EDBAC,ABCDE,AABDE,ECBBB,ACDDD,AACEE,ABDDD,EDCBA,BBBCE,ABCDE,CCDDA,ABBCE,ABDEC,ABBCE,DDBAD,ECBBB,ACDDD,BBBCE,EDCBA,CBBCE,ABDDE,ABCDE,AABDE,DECAB,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE
6,ECBBB,BCBBE,ABCEE,EDCBA,EECAA,DDBAE,ECBBB,BBBCE,ABCDE,ACDDD,EABCC,EDCBA,EDCBA,BBBCE,ABDED,ECBBB,ABCEE,BBBDE,ACEEB,DDDCA,EECBA,AADED,CACEC,ACDDE,DBCDA,DBDDA,EDBAB,ADDBD,ADDCD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
7,EBCDA,DEDBA,EDCBA,EDCBA,EECAA,EBBBC,ABCDE,ABCDE,AACEE,ACDDD,EABDD,EDCBA,EDCAA,EDBBA,EDBAB,EDBAB,DECAB,BEDBB,ECBBB,ECBBC,BBDEB,ABBDE,BABDE,ABBCE,BABDE,DBABE,CBBCE,ABCDE,BBDEB,ABBDE,ABCDE,ABCDE,ACDDD,ACCCE,ABCDE,CDBAD,EDCBA,EDDCA
8,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ACDDD,ECCCA,ADEDB,CCBBE,ADEDB,ADEDB,ACDDD,EDCBA,EDCBA,BBDEB,ABCDE,ABCDE,ABCDE,ABCDE,ADDCD,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
9,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,ABCDE,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EBBCB,BABDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,AACEE,AACDE,ABCDE,ABCDE,ABDED,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
