,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,EDCBA,ABDEC,EDCBA,ABCDE,EDCBA,CBABE,ABDED,EDCBA,ABCDE,CEDBA,DAACE,ABCDE,EDCBA,ABCDE,EEDBA,ABCEE,BABDE,EDBAA,ABCDE,EDCBA,EECBA,ABCDE,EDCBA,EECAB,ABCDE,EDCBA,ABCDE,ABDEE,EDBAB,ABCDE,EDCBA,ABCDE
1,ABCDE,EDCAA,EDDBA,BDEDA,ECBAC,EDCBA,DBDDA,ECBBB,DDBAD,ABCDE,ABCDE,CEDBA,BECAD,CDDDA,ECBBC,ABCDE,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,CDECA,EDCBA,EDCBA,EDBAB,ABDDE,ABCDE,AABDE,ABCDE,AACDE,ABDDD,EDCBA
2,BABDE,ABCDE,DBABE,ACEDB,DEDBA,BDBAE,DABDE,DDBAD,DEDBA,EDCBA,ECBCA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACCCE,BEDBB,ABCDE,BCDDA,ABCDE,EDBAB,ECBBA,EDBBA
3,ABCDE,EDBAA,ABDED,ADDBD,CEDCA,ECBAC,ECDCA,ABCDE,EECAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDED,ADDCD,BABDE,AACEE,EDCBA,EDCBA,EABDC,EDCBA
4,ABDDE,DCDDA,EDDBA,EDCBA,CBBCE,ACDDD,EDCAA,EDBBB,ABCDE,ABDEE,EDCBA,EDCBA,BABDE,ACEEB,EDCBA,EBABD,ABCDE,ABCDE,EDCBA,EDCBA,CDECA,ABCDE,ABCDE,ABCDE,EDBAC,ABDED,EDCBA,ABCDE,ECAAD,BDEDA,ACDDD,EDCBA
5,DDDCA,EDCBA,ECBCA,EECBA,AEDCB,CBDEA,ADDCC,ABDED,ADCBE,BABDE,DDDCA,BABDE,ABCEE,BCBBE,EDDBA,DEDBA,ABCEE,ABDED,ECBBB,ECCCA,EBCCA,BBBCE,EDDBA,EDCAA,EBABE,DDDCA,CABDE,ABCEE,EBCDA,CEDBA,ABCEE,ABCDE
6,ABCDE,EDCBA,BEDBA,DCABE,ECBAC,CBDEA,CCBBE,ABDED,EDCBA,EBBCB,ECBBA,ACCBE,ABCDE,ABCEE,ABCDE,ABDEB,EDCBA,EDCBA,EEDBA,ABBDE,ABCDE,ABCDE,BDCBE,AADED,EECBA,EBBCC,ECBBA,BBDEC,ABDED,ABCDE,ABCEE,ECBBB
7,AACDE,EEDBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,DECBA,CBBCE,ABCDE,AACDE,ABDED,ACCDE,EDDBA,BABDE,ABCDE,EDCBA,AABDE,ABCDE,ABDEB,ACDDD,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,BACEE,ABCDE,ABCDE,BABDE,ABCEE,EECBA
8,AACDE,BABDE,ABCDE,ABBCE,ACDDD,BADEC,EECAB,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,DEDBA,EDBBA,EDDBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ACDDD,DECAB,EABCC,EECAB,EDCBA,EDCBA,EECBA
9,EDCBA,EDBAB,ABDED,ACDDE,BDEDA,ACCCE,ECBBB,DECAB,ACDCE,EDCBA,EDBBB,BBBCE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABBDE,BBDEB,EDBBA,EECAB,ECBBA,ACDCE,ACCBE,ABCDE,DBABE,EDCBA,CBBCE,ABCDE
10,CABED,ECBBB,BBBCE,EABCD,EDBAB,ACDCE,DECAB,DBABE,CABCE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,EDCBA,AACDE,ABCDE,ABDDE,ADDCE,AEDBC,DECAA,DBDDA,ABDEE,ECCCA,ECCCA,ADCBD,ABDEC,ACCCE,ECBBC,BABDE,BEDBA
11,ABCDE,EEDBA,DACDC,EDCCA,EDBAA,ECCDA,EDDCA,AEDCC,DEDBA,ABDEC,ECAAD,ABCDE,ABDDE,CABDE,ABCDE,BDEDA,EDCBA,EDBAB,ABCDE,ACDDD,DABDC,ABCDE,ECBBC,EDBBA,ABBDE,EDCBA,ACDCE,ABDED,AACEE,CBBBE,ADDCD,EECBA
12,EDDBA,ABDEE,DBACE,EDDBA,ABCEE,EDBAB,EDCBA,ACDDD,BBBCE,ABCDE,BBBCE,EDCBA,ABCDE,EEDBA,EDBBA,EDCBA,EECAA,EECBA,ABBDE,BABDE,ABCDE,EECBA,EDBAA,BBBCE,ABCDE,CEDBA,EDCBA,ABDED,ABCDE,BDECA,ACDEB,ABCDE
13,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,CBBBE,EDBBA,ABCDE,ABCDE,ABCEE,AACDE,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,AACDE,ABCDE,ABCDE,ABBDE,DDDCA,EDCBA
14,EDCBA,EDBAB,EDCBA,ECBAC,ABCDE,ACEDB,EDCAB,CEDBA,BABDE,ABCDE,EDCBA,EEDBA,ABBDE,EDCBA,CABCE,ABCDE,EDCBA,EDCBA,ABCDE,EDBAB,ABCDE,ABBDE,CEDBA,EDBAB,ABDED,AACEE,ACEEB,EDCBA,EDBAB,ABCDE,DBACE,ABCDE
