,0
0,DDDCBBF EEFEABB BBABEFF EDABBDF FDCBBBE AACDEEF AABDEFF
1,EEEDBBA FEDCBAB BBACEFF FFECBBA BBBCCDF AABDEFF EBBCDDD
2,EEEDBBA FDCCBBC BBBADFF FFDCBAB FFBBBBC AAEEEEE FFEBBBB
3,BBBBEFF DEEEEAA ACEEDDE ABDDECF BBDBDDF AACDEEF EEFDAAB
4,DDDCBAF FDCCABD BBACEFF FEDCBBA FEDBABE AAEEEEE FFEBBBB
5,BBBBEFF EEEECAA ADEECDD CABBCFF DDDAFBD DDDDDDA AACDEFF
6,AAAEFEE EDAACEE FFEBABC BABCEFF ECDDADD FFBBBBB AACDEFF
7,EEEECAA BABCDFF EEEECAA FDBECBB CBBCDDE AABDEEF AAAEEEE
8,DDDCBBF EEFEABB BAAEEEF FBBADCE CDCBBCF DDDDDDA AACDEFF
9,EEEDBBA ADEEEDA CBBBBFF ABCDEFF ABBDEFF EFFCAAB EEFCABB
10,BBBBEFF EEEECAA ADEECDD CABEFEC CBBCBEF AACDEEF FBBBCCD
11,EEEDBBA DDEEEAA BBBBCFF CABEDFD EDCBABF AACDEEF EEEEBAA
12,EEEECBA AABBEFF FFFCBAA DDFDCBA FFECCAA ABDEEEF ADDDEEE
13,EEEEDBA AABCEFF FFEBBAA DDEFCBA FDCABBF CCCCCCF AABCEFF
14,EEEDBBA AFDCECC BBBBDFF FFDCBAA FEBBBBE AACEEEE EEEEAAA
15,BBBBEFF DDEEEAA AAEEEEE BACBEFF DDDBABF AACDEEF DDDEEDA
16,EEEDBBA AFDCECC BBBBCFF FFECBAA FEFDBAB AABEFEE FFFBBBB
17,EEEECAA DABBDFF DDCFCBB ACCAFEE EEEDBBC BCCECBF AACEEEE
18,EEEECBA BBBBDFF FFFCBAA DBFEBEB BBBBDFF BBBBFFF AABDEFF
19,EEEDCBA BAABEFF EEEEBAA FCBADDE DEFEABB BADECDF ABDEEEE
20,EEEECBA ABBBEFF EEEEBAA BACEEEE EDBEBDD AABEEEF AABEEEE
21,CCCBBDF FDDAADE AADEDEF FECBCBA BBBCCDF DDDEEDA AACDEFF
22,BBBBEFF DDEEEAA AAEEEEE ABCDEFD CBABDDF AACDEEF DDEEEAA
23,EEEECBA BABBEFF FFFCBAA EDEEDBA DEEEDBA AABCEFF BBBBDFF
24,DDDCBBE EEEFAAB BBABEFF DABDDFD BDBCBDF AACDEEF FFBBBBB
25,EEEDBBA EEEECAA BBABEFF DBECCEB AEDCBCF AACDEEF FFBBBBB
26,EEEDBBA ADEEEDA CBBBBFF ABBDEEF ABBCEEF FFFCAAB FFFBBBB
27,EEEDBBA BDEEEAA BBBBCFF CBBBFED CBFEBAE AACDEEF FFFBBBB
28,EEEDBBA ADEEFBB BBBBCFF CACDDDF BDDBBCF AACDEEF EEEEBAA
29,EEEECAA CABBCFF EEEEBAA FFEDCBA DBBCDDE AABCDFF BBBBCFF
30,EEDCBAE FDCCABC BBABEFF FEDCBBA FECBABD AACEEEE EFFCAAB
31,EEEECAA ABBCDFF EEEEBAA FEEDCAA EFFBABB AABCEFF BBBBCFF
32,EEEDBAB BBBBDFF EEEEBAA CCDBDEC EBCDFDA BBEDCCF ADDDDDE
33,EEEECAA FCBBCDE EDDDFBA ACDBDEE DCBAEEF ABCDEEF AABEEEF
34,EEEECAA BABCDFF EEEECAA FEDDDBA DDEEEBA AABDEEF ABBBFFF
35,EEEECBA BABBEFF FFFCBAA FEEDBAA EBBBCCF CCCCCCF DEEDECA
