,0,1,2,3,4,5,6,7,8,9,10,11
0,CBACDCA,AABDDCB,AABCDDC,AAACDDC,AABBDDD,CABCDDA,ACCABDC,AAACDDC,AAABCDD,DBAABCD,DCAAABD,DDBAABD
1,BDDDBAA,DCDCBAA,DDBBBBA,BAAACDD,AABDDCD,CDDDBAA,AACDDCB,AACDCCC,DCCCCAA,DDCBBAA,AABCDDD,AABCCDD
2,AABCDDD,AACCDDC,BACBBDC,DDDBBAA,DDDCBAA,BAABCDD,AAABCDD,BDDCBAA,DDCCBAA,AABCCDD,AAABCDD,DCCDCAA
3,BCDCAAC,CACBCDA,CABBBBD,CDDCCAA,CAAACDD,AABBCDD,CDDCBAA,DDCCBAA,BBAACDD,AABCCDD,BCCAACD,DDCCBAA
4,ACDDDBA,DDCBAAB,CDDCBAA,AABCCDD,DDCBBAA,CCDDCAA,AAABCDD,DDCCBAA,BCAABDD,ABCDDBB,DDDCAAB,ABAACDD
5,DDDBAAA,DDCBABA,BCABBBD,AACCCCD,BBABCDD,CCCCCBA,BAABCDD,DDBBBAA,DCBAADD,DDCBAAA,DDAABCC,CDBCBCA
6,ACDDBAA,CDCDCAA,CDBBABC,DDCCBAA,CAABBCD,AABBCDD,DDDBBAA,DDCBAAA,AAABCDD,ABCDDCA,DCDCAAA,BABDBCD
7,ACDDCAA,DDDCBAA,DDCCBAA,BBABBDD,AABCDDD,CDDCAAA,CDDCBAA,AACCCDD,DDDCBAA,DDCCBAA,DCAABCD,AABCDDD
8,AACCCCD,AABCCDD,BCCDCBA,DDCBBAA,AABCCDD,AABCBDD,AACDDCC,CDDCCAA,DDCCBAA,AABCCDD,ADDDBBA,DDCBBAA
9,DDCBAAB,DCDDABA,BCDDBAA,BCCCDBA,CBABBCD,AABCCDD,DDCBBAA,AABCCDD,AACDDCA,DDDBBAA,AABCCCD,CDCDCAA
10,DDDCAAA,CDDDCAA,BCDDABA,BBABBDD,AABCCDD,AABBCDD,DDBAABB,AABCCDD,CDDDBAA,DBCDDAA,DCACCCA,CACCDBB
11,ABDDDCB,DDCCBAA,DDCBBAA,DDCBABB,AAABCDD,AAABCDD,DDCBBAA,AABBCDD,AAAACDD,DDCBAAB,DDAABBC,AAACDDD
12,AAABDDC,ADDCABC,DABCBAD,AAABBDD,CCDDCAA,DDDCBAA,DDBBAAB,AAACCCD,ABDDDBA,AAABCDD,DDCCBAA,AABCDDD
13,AABDDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,CBDCAAD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
14,DDBBABB,CBAABDD,CDCAAAD,BAABCDD,DDCBBAA,DDCBAAA,ABDDCBA,AABDDCC,AABBCDD,DCAABCD,ABBDDCA,DCAAABD
15,ACCACCD,BBBCDCA,DDBCBAA,BBCAADD,AACCBDD,DDCCBAA,AAABCDD,CDDCAAA,DDCCBAA,DCBBBAB,ABABCDD,BACCDDA
16,CCDDABA,CABCACD,AABDCCB,DDCCBAA,DDCBBAA,AABCCDD,ABDDCBA,DDCBBAA,AAABCDD,AABCDDD,DCBACDA,AACACDD
17,DDDCBAA,DCAAADC,DCBCABB,AAACCDD,AABCDDD,DDCCAAA,BAAADDD,BBBBDDA,DDCCBAA,DDBBAAB,CBBBDAD,ACABCDD
18,AABCDDB,CDDBAAC,DCBAACD,DBAACDD,AACDDCC,DDBAABC,DDDCBAA,AABCCDD,DDCBBAA,AABCDDB,AABCDDB,AABCDCC
19,DDDCAAA,BCBCDBA,ADDCBBB,CDDCCBA,AABBBDD,AACDDDA,DDBBAAB,AABCCDD,AAABCDD,DCCCCAA,DCAABDC,DDDBBAA
20,DDDCBAA,DDCABBA,BCBAACD,AAADDDC,BABCCDC,DDCBAAB,AACDDCB,DBABBCB,DDBAABC,ABDDCAC,BCBABDD,AACDCBD
21,ABCCDDB,DDCBBAA,DDBABBA,DCBBABD,AABCCDD,DDDCAAA,AACDDCB,BAAACDD,DDCCBAA,DCBAABC,AABBCDD,AAACDDD
22,CDDCBAA,DDCCBAA,DDCBAAA,BCCCAAD,AABBCDD,DCDDBAA,ACDDCAA,ABCCCCC,DDDCAAA,DDABBBA,DDABBBA,AABCCCD
23,AACDDCC,BAAABDD,AACCDDC,DDCBBAA,AAABCDD,AABCCDD,AABDDCC,DDDCBAA,DDCBAAA,AABCCDD,DDCCBAA,DDBBAAA
24,DDCCBAA,AACDDAB,ACCCBDC,BCDDCBA,DDDCBAA,AABBCDD,DDCBBAA,AABCCDD,BCDDCAA,DDDCBAA,DDCBBAA,DDDCBAA
