,0,1,2,3,4,5,6,7,8,9
0,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAAACCCC,ACCBBBBAAA,AAABABCCCB,CCBBACAAAC,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
1,CCCCCCBAAA,AAAACCCCBB,CCCBAABBBB,AAAAAACCCC,ABCCCCCBAA,CCCBBBAAAA,AAABABBCCC,AABCBBBCCC,CCCCCCAAAA,AAABBCCCCC
2,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,BBAAAAACCC,ABCCCCBBBA,CCCBABCBAA,CCAAABABBB,AAAAABCCCC,AAAAAABCCC,CCAAABBBBB
3,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAAACBCCCB,BCBAABCCCC,BCABAACBCC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
4,CCCCCCBAAA,AAACCCBBAA,BBBAABCCCC,AAAAAACCCC,ACCCCBBAAA,CCCCBAAAAA,CCCBBAAABC,AAAAABCCCC,AAAABBBCCC,CCAAABBBBB
5,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBAAB,AABCCBBBCC,AAABCBBCCC,BCCAACCBAA,AAAAABCCCC,CCCCBAAAAA,AAABBCCCCC
6,AAAAAABCCC,CCCCCBBBAA,AAABBCCCCC,CCCCBBAAAA,ACCBAABBBB,AABBBCBCCB,BCCBCAAACB,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
7,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBAABAAB,BBAABABBCC,AAABBBCCCC,AAAABABCCC,AAAAABBCCC,AABCCCCCCC
8,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAAACCCCC,ACCBBAAAAA,ABCBACBBCC,CCBBAAACAC,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
9,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAAABBCCCC,AAAABBBCCC,BBBBCCCBAA,AAAAABBCCC,CCCAAAAAAA
