,0,1,2,3,4,5,6,7
0,CBDAB,DAADC,ABDCC,DDABB,BBDBB,CBABD,CACDB,ADDAC
1,DDBAA,DCBAA,AABDD,CCDCA,ADCAC,DCBBA,DBABC,AABDD
2,ABCCD,DBBBC,DDCAA,DCABB,AABDD,DDCBA,AACDD,ADCDA
3,BCADD,DCABC,DDCAA,ABCCD,DDBAA,DCAAD,ABDDD,CDDBA
4,CDCBA,ABDCC,ABDDC,DBCCA,AACDD,CBBAD,ACBCD,AACCD
5,DCBAA,AACCD,ABBDD,ACDDB,AACDB,DCBAB,DCCBA,ABCCC
6,CDBAA,DCBAB,DCBAA,AACCD,DDBAA,AABCD,BDDAA,ABBDD
7,CDBAA,DCBBA,AABDD,BCDCA,CCAAD,CDCBA,DDCAA,AABDD
8,ABBCD,ABDDB,DCBAB,ABCCD,ADCCC,DDCBA,ABCDD,DDCBA
9,DBABB,DBCCA,DDDAA,AACDD,DCBAB,ABCDC,DCBAB,ABDDA
10,DCAAC,DBBBB,AABCD,ABCCD,DAABC,CCDCA,CDCBA,CABDB
11,ADCBB,DCBAA,DCBAA,ABBCD,DCBAA,ABBBD,DCCBA,AABDD
12,AACCD,CDABB,AABDD,DCDBA,DBBBA,AACDB,AACDD,BAACD
13,ACDCB,DCCAA,AACDD,DDCAA,BBACD,CDDCA,DCAAB,AACDD
14,DCCBA,ABDCC,AADDB,DCCAA,BDCAC,AACCD,DACBC,DDBAB
15,BBCDC,DCBBA,AABCD,CDDBA,AABDD,DDCBA,DBBBB,ACCDC
16,BCACD,ACBDC,DCBBA,BABCD,CDCBA,DAABD,ABDDB,AACCD
17,DDBAA,ACCBC,AABDD,DDCAA,AADCC,DDCBA,DCBBA,CBABD
18,ABCCD,BDCAC,BABBD,DDBAB,DDBAB,DDCBA,ACDAC,CAADD
19,DDBAA,BADCC,DDCAA,AACDD,DAACD,ABCCD,DDCAA,DDCBA
20,DDBAA,BACBD,ACDBA,DDCAA,ADDBA,DDBAB,ACADD,ABCDD
21,BCDCA,DCBAA,BAACD,CDDAA,ADCBA,DDCBA,CAACD,AACDD
22,DDBAA,DCCAA,BBACD,CDCBA,BDBAD,DDCBA,DCCBA,AABDD
23,ADCCB,AACDD,DDBAA,ABCCD,ADDCC,DDCAA,ABCDD,DCBAA
24,DCAAB,DACBC,DDCAA,BAACD,DBAAD,ABDDB,DDBBA,DCCBA
25,DDBAA,ABBCD,BDBCA,DDCAA,ACDCA,DDBAB,AACCD,ABBCD
26,ABCDD,DCBAA,DCBAA,ABCCD,ADDCB,DCCBA,DDBBA,AABDD
27,ADDCB,ABDDB,CAACD,ACDCB,DCAAB,DDCBA,AACDD,DCBBA
28,ABBCD,AADDC,DCBAB,ABCCD,DDBAA,DDBAA,ABCDD,DDCAA
29,ABCDD,AABDD,DDBAA,AACDD,BDDBA,CBABD,ABDDB,ABDCC
30,CDCCA,ADABD,CAACD,DCABD,DAABD,CADBC,CDCAC,CABDD
31,ABDBD,CAACD,DBAAD,DCAAB,AACDD,DDCBA,ABDDA,AACDD
32,DDBAA,DDBAA,CAACD,CDDBA,ABDCC,DDCBA,CABBD,AABDD
33,DBBBA,ADDBC,ADDBA,DBABC,CDCBA,AABDD,BDABB,CDCAA
34,DDBAA,ACCCD,ABBDD,BCDCA,CBDBA,CBDCA,BCDCA,BBCBD
35,AABCD,DCCAA,DCCBA,ABCDD,DCBAA,BABDD,BCDAC,CDCBA
36,DDBAA,ABCDD,AACCD,CCCCA,ABCDD,DCCAA,CCDBA,DCBBA
37,ACCDC,CBCCA,DAABD,ADDBA,ACBCD,DDCBA,AACDD,AACDC
38,CADBC,BDCBA,DCBBA,ABCDD,DCBAA,AABDD,DDACB,DDBAA
39,AACDD,DDCAA,DCBAB,ABCCD,BDCBA,DDCAA,ABCDD,CCDBA
40,CBACC,DCAAB,DDCBA,AACDC,CAACD,ABCDC,DCCBA,AACDD
41,CDABC,CCDBA,AABDD,BDDBA,BACCD,DCCBA,AABDD,BBCDA
42,BDDAB,DBBBA,ABDDC,CABDB,BABCD,DCBBA,AABDD,ABDBD
43,AACDD,DDBBA,DDBAA,ABCCD,ADCBB,DDCAA,ABCDD,BCDCA
44,DDCBA,BCCBC,DDBAC,BABCD,DDBAA,ABBCD,CCDCA,BABDD
45,ACDDA,CDCBA,BBADD,AADCC,DCBAA,AABCD,DBABC,CAACD
46,AACCD,BADDB,ABDCC,ABCDD,DCBAA,DDAAD,CAACD,CACDB
47,ACDCC,DCBAA,BABCD,ABBCD,AABDD,DCCBA,DCBAA,AACDC
48,DBBBB,ADCBB,ACDBA,DDCAA,ABDDC,BABDD,BDCAB,DDBAB
49,DDCBA,ABBCD,DDBAA,ABCCD,BDCBA,DDBAB,ABCDC,DCBAB
50,ABBCD,ABCCC,DCAAB,ABCCD,DCBAA,DCBAB,ABCDD,DCCAA
51,BDCCA,DCAAD,BABDD,DBBBA,ACDCB,CCABD,CDDAA,CDABD
52,ADCCB,DCBAB,AABDD,BBACD,DCBAA,DDBAA,ABCDD,ABBCD
53,ADBCD,AACDD,DDCAA,ABCDD,ABDDC,DDCAA,ABCDD,DCBBA
54,DDCBA,BBBCC,ABBDD,DDCBA,AACDC,DDCBA,CCCAC,ABCDC
55,ABDCC,AADDC,DBABD,DBBAB,AACDC,ABBBD,DDBAB,DCAAC
56,AACDD,CCDCA,DDCBA,ABCDD,BDCBA,DCAAC,ABCDD,CCCCA
57,BDCBB,BABDD,AADDB,ADDBA,BBBBD,CBCDA,DBADC,CABDC
58,BBADD,AACDD,BABDD,DBABD,DCBAA,AACDC,DBABD,CDCAB
59,AACDD,DCCBA,DDBAA,ABCCD,DCBAA,DCAAC,AACDD,CCDBA
60,DCABD,DBABC,DDCBA,ABCDD,DDBAA,BAACD,ABDDC,DDCAA
61,ABCDD,DCCAA,DDBAA,ABCDD,DDBAA,DDBAB,ABBDD,DCCBA
62,ADCCB,AACDD,DBAAC,ACDCB,BDAAD,DDCBA,AACDC,AABDD
63,ACDCB,DCBAA,AABDD,DDCAA,ABBCD,CDCBA,DCAAB,AACDD
64,ACCBD,BBABD,DCAAB,ABCCD,DDBAA,DDBAA,ABDDC,AACDD
65,ABCDD,DCCAB,DDCBA,ABCDD,BDCBA,DCAAB,ABCCD,CCCCA
66,ABCCD,CCDCA,DBAAD,ABCCD,DCBAA,DDBAB,ABCDD,DCCBA
67,CCCCA,CADBC,CBACD,CCDBA,CDAAC,CBABD,CABDC,ABDBB
68,DDBAA,ABCDD,DDCBA,DBABC,DDCAA,AACDD,CCDBA,DDBBA
69,BADDB,DBDAA,BCABD,BCDBA,DBACC,BCDBA,CDAAC,DABDA
70,DDBBA,ABBDD,BAADD,CDDBA,AACDD,BCBDA,DDBAA,DDBBA
71,DCABC,DCBBA,AACDD,BCADB,BABDD,CDDBA,DCBAA,ABCCD
72,CDCBA,DBBAB,AABDD,CDBAD,DBABC,BDCCA,DDCAA,AABDD
73,DCAAB,BBACD,ABBDD,DDBAA,ABDDC,DAABD,DCBBA,ACBCD
74,DDBAA,BDCBA,AABDD,ABBCD,DAABC,CDCCA,DCBAA,AABCD
75,ACDDB,DDBAA,ABBCD,CDCBA,ABDCB,CDDBA,BBACD,BACCD
76,CDCCA,DCBAB,AACDC,ACDCA,AADDC,ACDCA,DDABC,BCACD
77,DCAAB,ADDBA,BCDCA,BABCD,CDCAA,CAACD,ADCCC,DDCBA
78,BCCBA,DCBAA,AABCD,BCCDA,AABDD,CCCBA,DCCAA,AABDD
79,ADABC,ABCCD,DDBAA,ABCCD,CDBAA,DDBAA,ABCDC,DCABB
80,AACDD,DCCBA,DDBAA,ABCCD,ADDBB,DDCAA,ABCDD,CDCBA
81,AACDD,DCBCA,DDBAA,ABCDD,DCBAA,DBABD,ABCDC,CBDCA
82,DCABA,AABCD,ABBDD,ABDDB,DAACD,DCBAA,DDBAA,BCDBA
83,AACDD,DCBBB,DDBBA,ABCCD,DDCAA,CBACD,AACCD,DBDBA
84,BDCCA,DDACB,ABDDC,DABDB,AACDD,DCBAB,BCDCA,ACABD
85,BDCAB,CBACD,DBACC,CDCBA,ABACD,DCBAB,ABBCD,BACDC
86,ACDCC,DCBAA,BAACD,BDDAA,ACCCC,ADDCA,DCBAA,AABDD
87,CDCBA,AABCD,DDCAA,ABCDD,ABDDC,DDCAA,ABDDC,BAACD
88,ACDCC,DBBBA,AADDC,CBDDA,AADDC,ABCCD,BCBDA,ABCCD
89,DDABA,CBADC,ABBDD,DDCAA,BABCD,BDDCA,DCCAA,AABDD
90,DAACC,DCABB,AABDD,CAACD,DCBAA,AABDD,ABDDB,CDCBA
91,DDBAA,ABCCD,ADCDA,DDBAA,CDCBA,AABDD,BCDCA,DCBAA
