,0,1,2,3,4
0,CBDDAADDBAB,DCAABDCABDD,CBDDACACCAB,DCBACDDAAAC,DAABDDBBDCA
1,DDDCCBBAAAA,AAAAABCDDDD,CCCAABDDBBD,DDDDDCCBAAA,AAABBBCCDDD
2,AABCCCDDCCD,DDDDCCBBAAA,AAAABBBCDDD,DDDDCBAAAAB,BABDDDDCBAA
3,ABAACDDDCCC,DDDDDCBAAAB,ABCCDDDBAAA,BBAAABCDDDD,CCCCDDCBAAA
4,DDDDCBAAABB,AAABCDDDCBA,DDDCAAABBCC,BAAAABCDDDD,BCAAACBDDDD
5,DDCCBBAAABB,AAABBBCDDDD,CCCBAAACDDB,DDCCBCCBAAA,CAABBCCCBCD
6,DDDCCCCBAAA,BCDDCBBAAAC,BBCDDDCBAAA,AAAABCDDDDD,DDAABACBCCD
7,DDDCCCCAAAA,BAAAABCCDDD,CCBABDCAACD,DDDDDCBBAAA,AAAAABCCDDD
8,AAAABCCDDDD,DDDCBAAABBC,AAAABCDDDDD,DDCCBAAABDD,DDDDCCBBAAA
9,DDAACCCBBBB,DDCDDCBAAAB,CDDDDCBAAAB,ABCDDDCBBAA,AABBDDDDBAC
10,DDCCCDDBAAA,AAAAABCCDDD,CDDDDBAAAAB,CDDDDBAAAAA,BABBBBCCBBD
11,BDDDCCBBAAA,DCCBBAAAADD,BBCDDDCBAAA,ABABBDDDCBB,BAAAABCCDDD
12,AABCCDDCCBB,AAAABCDDDDC,DDDCBBAAAAA,AACDDCBAABD,DDBAAABDCCB
13,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACD,DDDDDCBAAAA,AAAABCCDDDD
14,CBBBBAABCDD,BBBABDDDBAA,DDBABCDCBAC,AAACCDDCBBD,DDDDCAAABBB
15,BBBBCCDDCBA,BAABABCDDDD,BBBAAABCDDD,DDDDCBBAAAA,AABCCCDDCAA
16,ABAABBCBDCD,DDDCCBBBAAA,AAABCDDDCCB,BAAAABCCDDD,BAABACBDDDC
17,DDDCBAAABBB,AAAABBCDDDD,DDCAAAADCCC,DDDDCCBAAAA,BBBBBAABCDD
18,ACCDCDCACCA,ABBABBBCDDD,DCABDDDBAAB,DDDCBAAABCB,AACCABCDDDC
19,DDCBBBABABB,CCDDCCAAABD,CDDDCBAAABC,ABBCCDDCCBA,CCCCCBAAABD
20,DDDCBBAAABB,AABBDDCBCCC,CBAAACDDDBB,DDCBAABBCBC,AAAABBDCCDD
21,CDDDDCBBAAA,AAAAAABCDDD,CCAAACDDCBB,DDDDCBAAAAA,AAAABCCCDDD
22,DDDCCCBBAAA,AABBBABCDDD,BCBAADDCACD,DDDDCCBAAAA,BAAAABCCDDD
23,ABBBBABCCDD,DDDDCBAAABB,AAAABCDDDDD,DCCBAAABCDD,DDDCCBBAAAA
24,DDBAABCBBBB,CCDDDDCBAAA,BBCDDCBAABD,ABDDDDCBBAA,DCCCBBBAAAD
25,DDDCCBAAABA,BCBDDCDDAAA,BAAAACDDDCC,DDCAAABBBDD,AABABBCCDDD
26,ABCCDDDCBAA,DDDCBAAAABC,AAAABCDDDDC,DDDDCBBABAA,AAAABBCDDDD
27,ACDDCCBAABC,DCBAAAACDDD,DDDDCDBAAAA,DDCCBAAABDD,DDDCCBBAAAA
28,AAAABBCDDDD,DDDCBAAABCC,CCCDDDCAAAA,CCBAAAABCDD,DDDCCBAAAAA
29,AAABCCCDCDD,DDDDCCBAAAA,AAABCDDDDCB,BAAAABCDDDD,BABCDDDDCAA
30,CDDCDBABCBA,BDCAAAACDDD,DCDDDBAAABB,CBBCBBCDDDA,ABCBABCCDDD
31,ABCDCCDCAAB,DDDCAAABCCB,AAAAABBDDDD,DDDCCBAAABB,CBAAACDDDBC
32,DDDCCBAAAAA,CCCAAAACDDD,DCBAAABDDCC,DDDDCBBAAAA,AAAABBCCDDD
33,CBABAABCDDD,BDBCDDCBABA,AAABCDDDCCB,AAABCCDDDDC,DDCDDCAAAAA
34,DDDCBBAAABB,AAAABBCDDDD,DDDDBAABBAA,DBDDCBAABBB,DBBBBBBBBCD
35,AAAAACDDDDC,CCDDCDCAAAB,BCCDDDCBAAA,AAAACBCDDDD,CDDDDDBAAAA
36,DDCAAAABCDC,AAAABCCCDDD,BCBAAABCDDD,DDDCBABAABA,DDCCBAAAABD
37,AACCDDCCBCC,DDCBAAABCDD,DCBAAACBBDD,DDDDCBAAABC,ABBBCDDDCBA
38,BAABAABDDDD,CBDDDCCBAAB,BCCDDDCBAAA,AAAABCDDDCC,DDDDDBAABAA
39,AABBCDDDCCC,DDDCBAAABCC,AAABBDDDCCC,DCCBAAABCDD,CCDCCDCCBAA
40,DCAACDCCCBA,DDDDCCCAAAA,CDDDCAAAACD,ABCDDDCBAAA,CBAAACDDDBA
41,DDCBBCBBBBB,AAAABBCDDDD,DDCCBAACBCC,DDDDCBAAAAB,ABBDACDBBBC
42,CDDDCBDBAAA,AAAACDDDCCB,CCDDBAAABDD,DDDCCBAAABB,AAABBDBBDDD
43,AAABCCDDDDC,DDDCCBAAABB,AAABBCDDCCC,DDCCAAAABCD,ABCDDDDCBAA
44,DDDDCCAAABA,DDCBCAAABCC,BBBDDDDBAAA,AAAABBCDDDD,CABABABCDDD
45,ACBDDBABDCA,AABBBACDDCC,DDDDCDBAAAA,BBBCDDDCAAA,BCCBAACDDCB
46,AABCCDCAADD,DCAABCCBBDD,CCDDDDBAAAA,CDCBACDDBAB,CDDAACDDABA
47,ABDDDDDCBAA,BBBAAABBDDD,CCDDBAAABCC,DDDDDCBAAAA,AAAABCDCDDC
48,BAABAABDDDD,CCABDDCBBAA,CAAAABCDDDC,BAAACCCCDDC,DDDDDBABAAA
49,DDDCBAAAABC,DDDDCBAAAAB,AAABBDDDCCC,CCBAAABCDDD,DDCBBAAAACD
50,AAAAABCDDDD,DDDCBAAABCC,CCDDDDBAAAA,CBBAAABCDDD,DDDCCBAAAAA
51,CDDDDBBCBAA,ACCAABCDDDC,ABBAAADDDCC,BCBABDCADDA,AACDDAACDDD
52,BCDDDDCBAAA,AAABBBCDDDD,CCCDDDCAAAA,CCBBAAABCDD,AAABBBCDDDD
53,ABBABBBCDDD,DDDDCBBAAAA,AAAABBCDDDD,DDCBAAAACDD,DDDCCBBAAAA
54,DDDDCBAAAAA,AAABBCCDDDD,DDCBAAAADCC,DDDDCCBAAAA,AAABCDDDCCD
55,BBDDCDBAABD,DCDCAAACDCA,AAABBAACDDD,BCCCCDDDCAA,BDDDBAACDBA
56,AAACCCDCDCD,DDDCCCBAAAA,AAABCDDDCCB,CBBAAABCDDD,DCCCCCDCBAA
57,CDDCCCCAAAC,DBAAADDCBBD,DCBABBAAACD,DCDDDCBAAAA,BBCBAADCDDD
58,BCBBDDBAACD,DCBAAABDDDC,CCCDDDCBAAA,BBCDDDCBAAA,AACDDCABCDB
59,AAABCCDDDCD,DDCCBBAAABC,BCCDDDCBAAA,BBAAAABCDDD,CCCCCDCCBAA
60,CBAAABDDDCD,DDDDDCCAAAA,ABCDDDCBAAA,AAAABCCDDDD,DDDDDBBAAAB
61,AAACCDDDCCC,DDDCBBAAABC,ABCCDDDBAAA,CCBAAABCDDD,CCDDCCCCBAA
62,ACDCCBAABDD,DDDCAAAABCC,DCBAABDAABD,DDDCBAAABCD,CAAAABCCDDD
63,BCDDDDCBAAA,AAAAABCDDDD,DDCBAABABCD,DDDDDCBBAAA,AAAABCCDDDD
64,ACDCBDDBBBA,DDDCBAAABCD,BCCDDDCBAAA,DDCBAAAABDD,AAABACDDDDD
65,AAABCCDDDDD,DDDCCCBAAAA,AAABCDDDCCB,CCBAAABCDDD,BDCCDDDCBAA
66,AAABBCCDDDD,DDCBAAABCCD,DDDDDCBAAAA,CCBAAABCDDD,DDDDDCBAAAA
67,CBCBCAADBCD,AACCCBCCDDC,DDDBBBBAAAB,CCBAADDCABD,DCAACDCABDA
68,DDBAAAABCCD,CCDDDDCCBAA,AABCDDDCBBA,AAABCCDDDDD,DDDCBAAAABD
69,BACCCDBCACB,AABDCBBDDCC,DDDCBCAAACB,BBCDBAADDCA,ACDBABDCABC
70,DDCBBBAABCC,AABACBDDDDD,DCCBBAABDDD,CDCDDCBBBAA,DDDCBAAAACD
71,DDBBCDDCAAA,AAAAABCCDDD,CCDDBAAABCD,DDDDCCBAAAA,AAABBBBCDDD
72,DDDDCCBAAAA,AAAABBCDDDD,CCCCDDBAABC,CDDDDCBBAAA,AAAAABCDDDD
73,DDBAABBBCBB,AABBCCDDDCA,CAAAABCDDDC,DBAAACDDCCC,AAABCBCCCCD
74,DDDBBBAABBA,AAAABBCDDDD,CCDDDBAAABB,DDDDDCBBAAA,BBAAABBBCDD
75,ABDDDBCBCAA,AABBBBBCCDD,DDCBAABCCBB,DDDDCBBAAAA,ABCAACDDDCC
76,CDDDCABCBBA,ACBAADDDCBC,CDCBAAACDDC,BCDDDBBCCAA,ABBCCABDCDD
77,DDCAACBABCB,CCCDDDDCBAA,AABBCDDDCBB,BAAAABCDDDD,DDDDDCCAAAB
78,DDDDDDCBAAA,AAAABBBCDDD,CCDCAAAABDD,DDDDDCBAAAA,AAAABBCCDDD
79,ABBAABBCDDD,DDDDCBAAABB,AAABCDDCBBB,CCBAAAABDDD,DDCBAAAAACD
80,AAABCCDDDDC,DDDCCBAAABC,AAAABCDDDCC,DDCBAAABCDD,BCCCDDCCBAA
81,AAACCDDCCCC,DDCCBAAAACC,CCDDDDBAAAA,BBAAABCCDDD,CCCCCDCCCAA
82,DDCABBABBBB,AAABCCCDCCD,DDDDCAAAABB,DDDCBCBBBAA,BBBBDDBAABD
83,AAABCCDDDDD,DDDCCBBAAAB,AABCDDDDCBA,BAAABBCDDDD,CDDCCDCBBAA
84,CDDDCCACBAA,BAAACDDDCCB,BCDDAAABCDD,DBAAAABCCDD,AAABCBBCDDD
85,CDDDCCCAAAA,CDBBAAAABDD,DDCAABBAACD,DDBAAABBDDC,BDCAABDBCDD
86,ACDDDCCCBAA,BBBAAABCDDD,DCAAABDDCCC,CDDDDCBAAAA,AAAAABCCDDD
87,CDDDCBAAABC,DDDDDCBAAAA,AAAAABCDDDD,DDCCAAAABDD,DCBAAAABCDD
88,BCDDDCDBAAA,AAAABDDDDCB,DDDCAAABBBB,AABABBCDDDD,BAAABCBDDDD
89,DDCBCBBAAAA,AAAABBCDDDD,DCAABBABCDD,DDDDDCBBAAA,AAAAABCDCCD
90,DCAABCDDCBB,BBAAABDDDDA,BBCDDDCBAAA,AAABBCCCDDD,DCCDDCBBAAC
91,DDCBAAAABCC,AABDDDDDCBA,DBAACDDDBAA,AAABCCDDDDD,DDDCBBAAABC
92,DDDCCBBAAAA,AAABBCCDDDD,DDCABDDAAAB,DDDDCBBBAAA,AAAABBBBCDD
93,CDDDDCAAABA,DDCBAAABCDD,ABBCDDDBAAA,BAAAAABDDDD,BAAABCDDDDC
94,ABDDDDCBBAA,BAAAABCDDDD,DDCBBCAAACD,DDDDDCBBAAA,AAAABCDDDDA
95,CBACDCDCCAA,ABDDBABCDCB,BCDBAADCABD,BBBDDBABDDA,ABCDBAACDDC
96,CBDDDDBBBAA,AAABCDDDCCC,CBBAAAACDDD,DDDBAABBABB,AAABCDDDCCC
97,AABBCCCCCDD,DDCBAAABCCD,CBAAAADCCDD,DDDDCBAAABC,ABDDDDCBBBA
98,CCDDCDBCBAA,AACDCCCBDCC,BCCBAAADDDC,BCDDDCBBBAA,AAAACDBDCDC
99,DCAAACDBCBA,AAAABBCDDDD,DDCCBBCDCAA,BCBBAABCCDD,DDDCBBBBAAB
100,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABC,DDDDDCBAAAA,AAAABCCDDDD
101,AAABAACDDDD,BCDDDCBBAAA,ABCDDDDBBAA,BAAABBCDDDD,CCDCDDDBAAA
102,BDDDCCCBAAA,BBAAAAABDDD,CCCDDDBAAAA,AACCAABCDDD,AAAAABCDDDD
103,CDDDDBABBAA,AAACCCBBDDD,DCABDDCAAAC,CDDCABDDAAB,BCCAAACDBDD
104,BAAABCDDDCC,BBBAAAABDDD,AAABCCBCDDD,DDDDCBBAAAA,DCDCBCCCBAA
105,AAAABBCCDDD,DDDDCBAAAAB,AAABCDDDCBB,DCCBAAABCDD,DDDCCBBAAAA
106,ACCCBCBBBCD,DDDCAAAABBC,BCCDDDCBAAA,DCCAAAACCDD,CAABCBCCDDB
107,CDDDDBAAABC,CDCCDCCCBAA,AAAABCDDDCB,DDDCBAAAABC,AABABBDCDDD
108,ABCDDDCCBAA,DCAAAABBCDD,AABCDDDCBAA,AAAAABCDDDD,AAABBCDDDCA
109,AAABCCDDDDD,DDDDCBBAAAA,AAABCDDDDCB,DDCBAAABCDD,BCCCDDDCBAA
110,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAABC,DDDDDCBAAAA,AAAABCCDDDD
111,AAABCCDDCDD,DDDDCBBAAAB,AAAABBDDDDD,DDDCAAAABCD,BBCCDDDCCAA
112,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACD,DDDDDCBAAAA,AAAABCCDDDD
113,CDCBBBBACCD,DDDDCCBAAAA,AABBCDDDCBA,CBAAABBCDDD,AAABACCCDDD
114,ACCABCBBDDC,DDDCCAAAABB,AABCDDDCBBA,CBAAAACCDDD,CABCCDDBBAB
115,DDCBAAABBCB,AAABCCCCCDD,CBBAAAACDDD,DDDDCCBAAAA,DCCBAAABBDD
116,DDDCDCBAAAA,AAAABCCDDDD,DCCBAAAABDD,DDDDCCBAAAA,AAABCCCDDDD
117,ACDDDCDCBAA,DDDCCBAAABB,AAAABCDDDCC,CCDDCAABDBA,BAAAABCCDDD
118,CDCCBCCAABB,AAABCCDDDCB,DCCBAAAABDD,DDDDCBAAAAA,AAAAABCDDDD
119,BABDCDDBAAC,DBAACDCCDCB,CDCACCABDCB,ACDCBABDDBA,CDCDCAAACDC
120,DDDCCCBAAAA,AAAABBCDDDD,DDDCBAAACBA,DDDDCCBAAAA,AAABCDDDBCD
121,CDDDCCBAAAA,AAABCCDDDDD,BBBAABDDCCC,DDDDDCBBAAA,AAAABBCDDDD
122,AABBCCDDCCC,DDDDCBBAAAB,AABCDDDCBAA,CBAAABCCDDD,CCCCDDCCBAA
123,CDCAAAABBDD,DDDDBAAAABC,AABBBBCDDDD,CCBAAAACDDD,DDDCCBBAAAA
124,BDDDDDCBAAA,AAAABBCDDDD,DDCCBBAAABD,DDDDDCBBAAA,AAAABCCDDDD
125,DDCBAABBBCC,CCCDDDCCBAA,CDDDCAAABCC,ABCDDDCBBAA,DBBAABCCBBD
126,DDCBCCCAAAA,AAAABBCDDDD,BBBBAAACDDD,DDDDCBBAAAA,AAABCDCCBCD
127,BCDDCCAABCC,CBAAAAACDDD,CBAAABCDDCC,BCDDDDBAAAA,ABBAABCDDDD
128,BBAACBACDDD,CDBBDDCBABA,AAAABCDDDDC,BAAABCBDDDD,CCDDDDBAABA
129,DDDCCBBAAAA,BCCCBAABCDD,DDCAABDCABC,DDDCBBBAAAA,AAAABCCDDDD
130,CCBABAAACDD,DCBBBDDCBAA,DCAAABDDCBB,AABBCDDDCCC,DDDDBAAABAB
131,DDDAABBBBBC,DDDDCCBAAAA,AAABCDDDDCB,DBAAAABCDDD,AAAACCCCCDD
132,BCDDDDCBAAA,AAAABBCDDDD,DDCBAAAAACD,DDDDDCBAAAA,AAAABCCDDDD
133,DDDDCBBAAAA,AAABBBBCDDD,DDBABDCAABC,DDDDDCCAAAA,AAAAABCCDDD
134,AAAAACDDDDC,DDDDCBAAABC,CDDDDCBAAAA,AAABCBCDDDD,CDDDDCAAAAA
135,ABBAABDDDCB,AAAABCCDDDD,DDDDCBAAAAA,BCDDDCAAABD,DDCAAACDCAB
136,ACBABDDDCBA,BBAAAABCDDD,DDDDCAAAABC,DDDDCCCBAAA,AAABCDDCCCD
137,CDDCBBABAAA,DDDDCBBAAAA,AABBCDDDCBA,BAAAABCDDDD,DCBBAAACBDD
138,CCCACDBAACD,DCAAABCDDCB,AAAABBCDDDD,CCBBACDDDBA,AABCDDDAABC
139,DDDDCDAAAAA,BDDDDDCAAAA,AAABCCDDCCC,DCBAAAABCDD,BBBABABCDDD
140,BCDDDDCBAAA,AAAABBCDDDD,DDCCBAAAABC,DDDDDCBAAAA,AAABBCCDDDD
141,CBBDBAAADDC,BAACDDBABBD,CBAAABBCDDD,CBCCCCDBCBA,AABCBBDDDAA
142,BCDDDDCBAAA,AAAABCCDDDD,DDCBAAAAACD,DDDDDCBAAAA,AAABBCCDDDD
143,CDDDCCBBAAA,CBBAAACCCDD,AABCDDDCBAA,ABBBDDDABCB,AAAAABCDDDD
144,BDDDDBAAAAC,DDCBDBAABCB,AABCDDDCBAA,DDCBAAAABCD,AAAABCDDDDC
145,ACDDDDCBAAA,AAAABBCDDDD,DDCBAAAABCD,DDDDDCBAAAA,AAAABCCDDDD
146,BCDDDDCBAAA,AAAABBCDDDD,DDCBAABABCD,DDDDDCBAAAA,AAAABCCDDDD
147,BDDDCCCBAAA,CBBAAAABDDD,CCCDDDBAAAA,AABCBABCDDD,AAAAABCDDDD
148,CBAAAABCDDD,CDCBCDDCBAA,BAAABCDDDDC,AAACBCCDCCD,DDDDBAABBBB
149,CBCDBABDCBA,ADDAAACDCBB,CDBAABABDCD,CBCDDBAABDC,BACDDBBDDBA
150,BAAAAACDDDD,DCACDDCBAAA,AAABCDDDDCB,AABBBCDDDBC,DDDDCAAABAA
151,BACDDCDCAAB,CBAABDDDCCC,DDCDCABAAAC,CBBBDDBAACD,BABDDAACDCD
152,AABACCCBDCD,AABBBBDDDDD,CCCDDDCBAAA,BAAAABCCDDD,DDCDCCCCBAA
153,ABCDDDDCAAA,DDCBAAABCDD,BBCDDDCBAAA,AAAABDDCCDD,BBAACCDDBCB
154,DDDCCCBAAAA,AAAABBCDDDD,DDCBAAAABDC,DDDDCCBAAAA,AAABCCDDCDD
155,DDCDCCBAAAA,AABBCDDDDCA,AAABBCDDDCC,DBAAAABCDDD,AABDDDDBBAB
156,DDBAAABCCDD,DDDDCBBBBAA,DDDBAAABCCD,AABCDDDDDBA,DDDDCBAAAAC
157,AADDDDCBABA,BBAAAABCDDD,BCDAAAABCDD,DDDDDCBBAAA,BAAABBCCDDD
158,DDDBBBAAAAB,AAAABCCDDDD,DDDCCCBBAAB,DDDCCBAAAAA,BAAABCDCBCD
159,AAABCCDDCCC,DDDCCBAAABB,AAABCDDDBBB,DCCAAAABCDD,BCCCDDCCBAA
160,DDCAACCBBBA,AAAAABCDDDD,CBBBAAACDDD,DDDDCCBAAAA,BBCDDDCBAAC
161,BCDDDDCBAAA,AAAABCCDDDD,DDCBAAAABCC,DDDDDCBAAAA,AAAABCCDDDD
162,ACDBBBABACD,DDDDCBAAABC,AAAABCDDDDC,DCCBAAABCDD,DDCCBBBBAAB
163,AABBBACDDDC,BAABDDCBCDD,CDDDDCBAAAA,CCCCDDDBAAA,BCDDCAABCCA
164,DDDCCCBAAAA,AAAABCCDDDD,DDCBAAAADDC,DDDCCCBBAAA,AAAABCCDDDD
165,BAADCAADDCC,DCCDCAAABCB,AAAABBBBDDD,BCDCCCDDBAA,BCAABBDCDDB
166,ACCBBBABCDD,DDDCBAAABCC,CCDDDDBAAAA,CBBAAABCDDD,DDDCCCBAAAA
167,CBADDCABDCA,ABDBAADDBBD,DBBDADCBDAB,CCBADDBAACD,BABDDBBCDBA
168,ACDDDDCBAAA,AAAAABCDDDD,DDCBAAAABCD,DDDDDCBBAAA,AAABBCCDDDD
169,DBAAABCCCDD,CCDDDCCBAAA,AABCDDDCBAA,AAABCDDDDDC,BAABCDDCCBA
170,ABACDDCAACC,CBAAABDDDCC,AAAAABCDDDD,DDDCDCAAAAC,DDDBAABCCAA
171,CDDDCCCAAAB,CBBAAABBDDD,DDCABBAABCD,DDCAAAABBDD,ABAABCDCCDD
172,CBAABCCCDDD,BAAAABBCCDD,BCCDDCAAABB,DDDDCCBAAAA,ABCDDDCBAAB
173,DDCAAAABCCD,CCDDDDCCAAA,AAABCDDDCCB,AAABCDDDDCC,DCCCBAAAACD
174,DDAAABCDDCB,AAAAABCDDDD,CCCDDCAAABC,DDDDCCBAAAA,AAABCCDCBBD
175,CDDDCBBAAAA,BBABBAABDDD,CCCDDDBAAAA,AABBBBBCDDD,AAAAABCDDDD
176,DDBAAABBCCC,AAABCCDDDCC,DCCBCDDBAAA,AAABCCDDDCC,DDDCBAAAACD
177,ADDDDCBABAA,CDDCBAAABCD,AAABCDDDCCC,DDDCBAAABBB,AAABBCDDDDD
178,AAABBABCDDD,CBCDDDBCBAA,AABCDDDCCBA,AAAABCCDDDD,CCDCDDCBAAA
