,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,AACEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,DDDEA,AAADE,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,CBEBA,EEEAA,AAAEE,AADEE,AAAEE,DDEEA,EEEAA,BCCAE,BDAEE,AAACE,AAAAE,AAADE,AAADE,AAAEE,AABCE,DEAAE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
1,AAEEE,EEEBA,EEEAA,EEEAA,EEEEA,CBECA,EEEAA,DDEAE,EEBAA,AACEE,EEEBA,EEEBA,AAAEE,AAAAE,AAAEE,BAECA,EEECA,EEEAA,EEEAA,EEEAA,AAEAE,BAEAA,BAEAE,AAEAE,AAAAE,AADED,BCAAE,AAAEE,BBAAE,CDAEA,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AACAE,EEEBA,DDEAE
2,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,DDEBA,EEEAA,BCCAE,EEAAB,AABEE,EEEBA,EEEBA,EEAEA,AAACE,AAAEE,EEEAA,EEEAA,EEEAA,CBEBA,AAAEE,EEEAA,EEEAA,CCCAE,DEAEE,AAAEC,AAACE,AAABE,EEEBA,EEEAB,AAAEC,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
3,EEEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAB,AAAEE,AAAAE,EEEAA,AADEE,BBCAE,AABEE,EEEAA,CDAAE,BCAEE,AAAEE,AAADE,AAAEE,EEEAA,AAAEE,AAAEE,AAEEA,EEBAA,DDEAE,AAAEE,AABAE,AAADE,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,EEEAA,AAADE,AAAEE,AAADE,AAADE,AAEAE
4,AAEEE,EEEDA,EEEAA,EEEBA,AAAEE,EEEAA,CEAAE,AAAAE,AAADE,AABEE,EEEBA,EEECA,AAAEE,BBAAE,AAAEE,EEEAA,EEEAA,EEEAA,EEDEA,EEEAE,EEAEA,EEAEA,EEAEA,AAAEE,AAAAE,AAABE,AAADE,EEEAA,DEAAE,AAADE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
5,DDEAA,EEEDA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AAAAE,EECAA,AABEE,AAAEE,AAAEE,EEEAA,BCAAE,AAACE,CDAEA,AAAAE,AAAEC,AABAE,DCEAE,EEBAA,AADEE,BCAAE,EEEBA,CCAAE,AAAEE,AAABE,AAABE,DCEAA,EEEAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,BAEAE
6,EEAAA,BBEAE,AAAEE,EEEBA,EEEAA,DDEAE,EEAAA,BBCAE,AAAEE,AADEE,EEAED,EEEAA,EEEAA,BBAAE,AAAEE,EEAAA,AAAEE,BBAAE,AAAEA,DEAEA,EEEAA,AAAEE,CEAEB,AABEE,DEAEA,DEAEA,EEEAA,AAEAE,AAEAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
7,EEAEA,DDEEA,EEECA,EEEAA,EEEAA,EEAAB,AAAEE,AAACE,AAAEE,AAEEE,EEACE,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,BAEAA,EEAAA,EEBAC,BBAEA,AAAAE,BCAAE,AAEAE,BBAAE,DEAAE,CDAAE,AAADE,BBAEA,AAAAE,AAADE,AAADE,AADEE,AAEAE,AAAEE,CCEAE,EEEBA,EEAEA
8,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,AAAEE,DDDEA,AAADE,AABEE,EEEBA,EEECA,AAEEE,BBAAE,AAAEE,EEAEA,AACEA,CCEAE,AAEEA,AADEA,AAEEE,EEEAA,EEEBA,BBAEA,AAACE,AAABE,AAADE,AAADE,AAEAE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
9,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBAAE,AAAEE,AAAAE,AAAEE,AAAEE,EEEBA,EEEBA,EEAEA,BBAAE,AAAEE,AAADE,AAAEE,AAACE,AAADE,AAAEE,AAAEE,ABAEE,AAAEE,AAAEE,AAACE,AAABE,AAAEE,EEEAA,EEAAB,AAADE,AAACE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
