,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,ACDDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DABBB,ABCDD,DDCAA,DDCBA,ADCCC,ABCDD,CDBAA,DBBBB,CCACC,AABDD,DDDAA,DCCAA,BDBAB,AABCD,AABDD,AACDD,ABCDD,AACCD,BABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
1,ADCDB,DCCBA,DDBAA,DDCBA,CDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDCBA,ADBBD,ABCDD,BDCAA,DCBBA,DCBBA,DDCAA,ADBDA,CAACD,ACADD,AABCD,ADDCB,AACDD,ABCCD,ACBDB,DBBBB,AABCD,ABCDD,ABCDD,ACCDA,DDCAA
2,ADCDB,DDCBA,DDBAA,DDCBA,DDBAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBAA,AACDD,ABCDD,DCBBA,DCCBA,DCABA,AABDD,DDAAA,DBABB,ADDAD,BABDC,AABDD,AADDD,DCCAA,AACDC,AABCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
3,DDBBA,DDCBA,AACDD,DDDAA,DBABD,ABCDD,CCCDA,ABDDC,AAADD,ACDCA,DDBAA,ACCCC,ABDCC,CDDAA,CCDCA,ACCCC,ABCCD,DDADA,AADDA,BACCD,AABDD,AACDD,AABCD,AABDD,AABCD,AABCD,DABBB,ABCDD,ABCDD,ABCBD
4,ADCCB,DDCBA,DDBAA,AAADD,DCBAA,AACCD,DDABB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DDCBA,DCCAA,DDBAA,DCBAB,DBDBA,CDCBA,DAACC,ABBCD,AABCD,ABDCC,DCBAB,AACCD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,AACCD
5,DDCBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDDAA,ABCDC,AACCD,CDDBA,DDBAA,ACCCD,CCDAA,AADBC,AABDD,DBCAC,DBBBB,DDDAA,ADDCB,ACBBD,ABBBD,AACDD,BDBCA,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
6,DBBBA,AABCD,ADDBA,DCCAA,DCADA,ACBCD,AACDD,ABDDC,DACCA,DCCAA,DDAAB,ACCDD,DBBBB,ABCDD,ACBCD,ADCDA,DDBAA,BDCCA,DCABB,BDADA,BACAD,DABBB,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
7,DADAB,DDBBA,DDBAA,DCCAA,DABBC,ABCDD,AABCD,ABDDC,DACCC,DDCAA,DDDAA,DCBAA,DCABB,CABBD,CBDAA,ADBBC,ABDBB,AACDD,ABCDD,ABACD,CAACD,AABDD,ABCCD,ABBCD,ABBDD,BBBBD,ABBDD,BABDD,CDADA,DCBBA
8,ADCDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DABBB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDC,DCDAA,CCADB,ADBDD,AADDB,ADCCC,DCCBA,BBBAD,AABCD,AABCD,AACDD,AABDC,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
9,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBAD,ACCCC,AACDD,ABBDD,AACCD,ABBDD,ABCCD,ABBDD,ABBCD,ABCCD,AABCD,CDDBA,DCBAA,AABCD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
10,DCBBA,DDCBA,AACDD,DCDAA,CBABD,AACDD,DDDAA,ABCDD,AACCD,DDCBA,DDBAA,ACCCD,DDAAB,ABCCD,ADDBB,BDCAC,ADDAD,ACCCD,DADAA,ACABD,ABBDD,AACCD,AACCD,AACDD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
11,ADCDB,DDCBA,DDBAA,CDCBA,CDAAD,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DCBAA,AAADD,CCACC,CDAAC,DDBAA,DCCBA,DBBAD,AABCD,AABCD,AACDD,AABDD,AABDD,AACDD,ABBCD,DDAAA,ABCDD,ABCDD,ABCBD
12,DBABC,DCCBA,DDBAA,DDDAA,DDAAD,ABCDD,ABCDD,ABDCC,CADDB,DCCCA,CCDBA,DCBAA,CADBC,BCDDA,CBDAA,CDCCA,AACCD,DDAAA,ABCDD,BBACD,AACCD,ABCDD,DDBAA,AABCD,AAADD,BABCD,AACDD,ABCDD,CDADA,DCBBA
