,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
0,CEDBA,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,AACEE,DDDBA,DDDCA,EDBAA,EDCBA,EDCBA,EDCBA,ABCDE,BDCBE,EDCBA,EDBAB,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,AACDE,BABDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EBABE
1,AEDCB,EECAB,ADECB,ACDDD,ABCDE,ABCDE,ABDDE,ABCDE,ABDED,ECCCA,CDBAD,EDBBB,ADEDA,EDCAA,ECBBB,EDDBA,EECBA,EDCBA,EDCBA,EDCBA,EDCAA,EDBAA,AACEE,BACED,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDBBA,CBBCE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,BBDEB,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDCA,ECBBB,EBABD,EDBAB,BABDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,ACDDD,DABDD,EDCBA,BABDE,ABCDE,ABCDE,DDDBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,BBBCE,ACDDD,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDBAB,ABCDE,EEDBA,EDCBA,EDCBA,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DACDC,ABDEE,ABCDE,BECAD
2,ACDDC,ADDCC,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABC,EDCBA,EDCBA,AACDE,ABCDE,ADDCC,EDDBA,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABBDE,ABDED,ABCDE,ABDED,ABDDE,AACEE,CABDE,EDCBA,ABCDE,EDCBA,DEDBA,EDCBA,EDBAB,EDBBB,EBACD,EBABD,EDCBA,EDBAB,EDCBA,ECBBB,ECBBC,AACDE,ABCDE,ABCDE,ABDEC,EDBAC,ABDED,ABCDE,AACDE,ABCEE,ABDED,CEDBA,EDCAA,DDBAD,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDDBA,ADDDD,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDBBA,EDCBA,EDBAC,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,CBBBE,ABCDE,ABCDE,BEDBC,BCEDA,ADDCD,ABCEE,ABDED,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA
3,ABCDE,EECBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCAA,BBBCE,EABDC,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,ECAAD,ABCDE,ABCDE,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEB,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ADDCC,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,ABDED,AABDE,ABCDE,ABCDE,ABCDE,EECAA,BBDEB,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,EDBBA,EECAA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDDBA,EBABD
4,EDCBA,EDCBA,ABCDE,ABDDE,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABDEE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCAA,ABCDE,BEDBB,ABCDE,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ADEDC,EDCBA,EDCBA,EDCAA,EDCBA,AACED,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ACEDB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,EDCBA,EDCBA,EDCBA,ECBBB,EABDC,CBABE,ECBCA,EECAA,EDCBA,ECCBA,EDDBA,EEBAB,EDCBA,EECBA,ABCDE,ABCDE,ABDEE,DDDCA,EDDBA,EDCBA,EECAA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE
5,AACEE,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ADCCE,EDBAB,EABDC,ECCCA,EDCBA,EDBAA,DDDCA,BECAD,DDDBA,EDCBA,EDCBA,EDCAA,EBABE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,EDCBA,EDCBA,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,DDBAD,ABDEC,ABCDE,ABCDE,ABCDE,DEDBA,EDDBA,ECBBB,EDCBA,AABDE,ABCDE,AACDE,ABCDE,CDDCA,EDCBA,EDBBA,ECCBA,DDBAD,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,AACEE,ABCCE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,AACEE,AACEE,ABCDE,AACDE,ABDDD,ABCDE,DEDBA,ECBBB,DDDCA,EDCBA,EEDBA,EBABD,ABDEC,AACDE,ABCDE,CDDDA,BEDBB,CEDBB,EECBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
6,ACDDC,AACDE,ECBBB,ACDDD,ABCDE,ACEEB,EECAA,BABDE,ABCDE,ABCDE,ACCDE,AACEE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,CACEB,ECBAD,ABCDE,ABCDE,BCEDA,CECAD,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,ECBBB,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABDDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABBDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDEB,EDCBA,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA,EDCBA,EDCBA,EBABE,AACEE,EABDC,EABDD,ACCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,BDEDA
7,ABDED,EDBAC,DCABE,ACDDD,CBBCE,EDCBA,EDCBA,DABCE,BACED,ACDDD,ACCCE,ACDDD,DDDCA,EDCCA,EDCBA,DEDBA,EDCBA,DECAB,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,AACEE,ABCDE,ABCDE,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABDEE,ABDDE,ACCCE,ABCDE,ABCDE,ABCDE,ABDDD,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DECAC,EBBDB,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EECBA,EDBBB,AEDBC,ABCDE,BEDCA,BBBCE,ABBDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABDEC,EDCBA,DBABE,ABCEE,ABCEE,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACDDD,EDCBA,EDCBA,EDBBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,AACEE,AACED,ACDDE,DDBAD,ABDED,EBBCB,BABDE,ABBDE,ABCDE,ABCDE,AACEE,EECAA,EDCBA,ECBBB,DEDBA,EDCBA,EECAB,BBBDE,AACDE,ABCDE,ABCDE
8,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,EDCBA,EEDBA,EECBA,EECAA,EDBAB,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,AEDCC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ECBAC,ABCDE,ABCDE,ABDDE,ACDDD,ABBDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,EBACE,EDBBA,EDCBA,EDCBA,EECAA,ABCDE,ADEDB,ABCEE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCEE,BCEDA,EDCBA,EDCBA,BBBCE,AACDE,ABCDE,ABCDE,EAACD,DDDCA,EDCAA,EECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,ABCDE,ABDDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABDEE,EDCBA,EDCBA,EDCBA,CDDCA,EDCBA,EDCBA,EDCBA,EDBBB,ABCDE,EDCBA,ECBBB,ABCDE,ABDDE,EDCBA
9,EDCBA,ABCDE,ABCDE,ACDDD,BBBCE,BBBDE,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,BABDE,ABCDE,ACDDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAB,DEDBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,CABCE,ECBBB,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,DDDBA,EDCBA,EDCBA,EDBBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDBAB,ACEDB,EDCBA,EDCBA,EDCBA,EDBAA,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCCA,EDCCA,ABCDE,ABCDE,AACDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ADEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,AABDE,ABCDE,ABCDE
